@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
102310,-2.799999,5.3,5.3,7.69,5.49,13.5,Baja
102560,-6.1,3.800002,4.9,6.67,4.75,13.3,Baja
102650,-9.5,1.3,7.8,6.67,4.19,13.5,Baja
102550,-11.899999,3.100003,10.8,5.88,4.47,13.8,Media
102320,-9.599998,5.500001,12,5.88,4.74,13.6,Media
102410,-6.599998,6.4,7.9,7.14,5.29,13.4,Baja
102420,-4.099998,6.600001,8,6.25,4.79,13.6,Baja
102380,-3,7.700002,8.3,6.25,4.43,13.6,Baja
102370,-0.199998,5.2,6.2,6.67,4.85,13.2,Baja
102450,0.100002,2.6,2.6,7.14,5.1,13.2,Baja
102630,2.2,0.000002,1.9,8.33,5.55,13.4,Baja
102800,3.200001,0.000002,4.1,14.81,6.31,13,Baja
102890,2.500003,-1.599998,3.5,7.69,6.68,12.6,Baja
103050,-0.899998,0.1,2.2,16,7.23,12.4,Baja
103100,-0.699998,2.1,1.9,16,7.03,12.3,Baja
103160,-0.899998,0.400002,1.3,14.81,6.81,12.9,Baja
103020,-1.899998,1.7,2.3,16,7.91,12.6,Baja
102960,-3.2,1.100002,3,16,8.08,12.2,Baja
102810,-4.599998,0.300002,2.6,16,8.88,11.9,Baja
102610,-3.599998,1.4,4.4,16,7.67,12.2,Baja
102290,-3.2,0.900002,3.7,16,7.72,12,Baja
102050,-0.599998,1.200001,3.4,14.81,7.03,11.8,Baja
101890,0.8,1.200003,1.7,14.81,7.67,12.8,Baja
101830,3.1,1.900002,3,14.81,7.02,13.2,Baja
101870,1.200001,2.4,4.1,13.79,6.77,12.4,Baja
101850,0.6,2.400002,2.5,14.81,7.71,12.2,Baja
101910,0.4,2.500001,3.9,14.81,7.19,12.4,Baja
102000,-1.2,3.900002,4.1,14.81,8.14,13.4,Baja
101890,-4.099997,5.900002,6.7,13.79,5.19,14.3,Baja
101900,-5.099998,5.8,6.6,14.81,4.98,14.2,Baja
101910,-2.099997,6.1,6.1,13.79,4.87,14.5,Baja
102080,-0.299998,6.8,5.5,14.81,5.41,14.5,Baja
102210,3.7,4.7,6.8,14.81,4.7,13.7,Baja
102360,0.100002,2.9,2.7,14.81,5.37,13.9,Baja
102320,-1.399998,4.1,3.6,13.79,5.83,14.3,Baja
102230,-3.9,3.900002,5,13.79,5.96,14.7,Baja
102060,-4.5,6.5,6.2,12.9,4.89,14.2,Baja
101920,-4.3,6.9,7.4,7.69,5.34,13.4,Baja
101790,-0.4,8.700002,6.6,8.33,5.23,14,Media
101850,1.200001,6.100003,6.6,7.69,5.33,14.5,Baja
101900,1.600002,3.9,2.8,8.33,5.92,13.9,Media
101790,0,2.200001,4.1,8.33,5.93,13,Baja
101730,-1.3,2.4,1.3,8.33,6.64,12.9,Baja
101540,-3.2,2,5.1,7.69,6.47,13.7,Baja
101130,-4.5,6.200002,9.5,7.69,4.84,14.1,Baja
100750,-2,6.800003,7.3,6.25,4.79,14.1,Baja
100490,-0.2,5.800003,7.8,6.25,4.76,13.9,Baja
100220,0.500002,5.4,5.5,5.88,4.86,13.3,Baja
99930,3.200001,2.700001,7.4,8.33,5.06,13.6,Baja
99600,6.500001,0.100002,4.3,6.67,5.43,13.6,Baja
99690,10.4,-3.599998,9.2,5.88,5.54,13.7,Moderada
99980,14.500002,-3.4,15.6,7.14,5.56,13.2,Moderada
100170,14,-0.899997,12.6,7.69,6.2,13.7,Media
100370,12.3,3,12.4,7.69,5.16,13.7,Media
100610,10.100001,5.100003,11.4,7.14,5.38,13.6,Moderada
100720,6.700002,6.100001,9.3,8.33,6.04,13.6,Media
100850,4.300002,2.100003,8,7.69,6.15,13.2,Media
100850,2.000001,0.6,5.3,8.33,6.06,12.7,Media
101020,1.600002,0.1,2.2,7.69,6.15,13.1,Baja
101120,3,2.1,3.9,8.33,5.83,13.4,Baja
100950,-2.099998,5.3,6.8,7.69,5.13,13.6,Media
100220,-3.799999,7.8,12.7,10,5.04,12.5,Media
99840,6.200002,6.100001,7.2,5.56,5.41,13.5,Media
100080,7.700002,-0.499998,4.8,10.81,6.48,13.5,Moderada
100310,10,-2.699998,11,10,6.25,13.5,Moderada
100760,11,-1.299999,9.8,10.81,6.75,13.7,Media
101090,8.300001,3.600002,8.7,10.81,6.38,13.7,Media
101200,8,8,10,10.81,6.13,13.7,Media
100980,2.4,7.900002,9.7,10.81,5.64,13.3,Media
100640,2.600002,5.000001,4.3,10.81,6.44,12,Media
100530,6.700002,1.700001,7.3,9.09,6.28,12,Media
100580,8.7,3.800002,7.1,9.09,5.88,13.3,Media
100640,8.5,3.900002,5.2,7.69,5.78,12.3,Media
101020,8.600001,0.500002,8.6,7.69,5.82,13.3,Media
101330,7.800002,3.300002,9.1,10,5.78,13.6,Media
101480,7.500001,8.4,8.8,9.09,6.26,13.8,Media
101380,8.900002,7.900003,9.7,10,6.27,12.9,Media
101270,8.7,7.1,10.4,10,6.12,13.3,Media
101310,6.2,5.1,9,7.14,5.79,13.2,Media
101200,2.900002,2.7,9.7,10,5.97,13.2,Media
101130,-3,3.200001,4,7.69,6.01,12.4,Media
100810,-4.499999,6.6,7.4,9.09,5.89,13.3,Baja
100360,0.000002,10.3,9.4,7.69,4.66,13.4,Baja
100170,7.200003,10.700002,9.7,4.55,4.63,13.8,Media
100160,9.900002,10.300001,12.9,6.67,5.41,13.6,Moderada
100200,5.600001,8.300001,10.9,8.33,6.1,13,Media
100300,5.1,7.600001,9,7.69,5.89,13.2,Media
100300,4.100003,7.800003,8.5,8.33,5.66,13.8,Media
100220,4.400002,5.700002,4.2,7.69,6.18,12.5,Media
100100,6.200002,6.500001,5,8.33,5.88,12,Media
99920,1.000002,5.7,4.5,7.69,6.14,11.7,Media
100000,1.000002,-1.5,4.6,9.09,6.25,13,Media
100250,3.300002,-6.699998,7.6,9.09,5.72,13.5,Media
100620,4.8,-7.599998,8.7,10,5.65,13.8,Media
101030,4.100001,-5.699998,6.1,9.09,5.66,14.2,Media
101290,5.300002,-0.799997,2.5,8.33,5.82,14.2,Baja
101110,1.500003,5.400002,5.4,7.69,6.51,13.7,Media
100640,0.4,10.000002,10.3,7.14,5.16,13.3,Media
100260,3.500001,8.8,10.8,5.88,5.13,13.4,Media
100310,10.600001,5.6,7.4,7.69,5.17,13.1,Media
100260,8.600001,7.2,9.6,7.14,5.26,13.5,Media
100150,4.900003,9.4,9.8,7.69,5.5,13.4,Media
99990,5.7,7.8,10.2,8.33,6.05,13.3,Media
100120,9.5,4.300002,12.7,9.09,5.94,13.3,Media
100330,10.5,7.000001,9.8,10.81,5.97,13,Moderada
100370,9.8,10.900002,12.4,7.14,6.06,12.6,Moderada
100620,8.2,11.600001,14.4,9.09,6.15,12.4,MuyAlta
100930,10.5,10,15.9,10,7.08,12.9,Moderada
101270,8.600001,7.700002,11.4,10.81,6.77,13.2,Moderada
101450,7.700002,7.7,10.8,9.09,6.49,13.1,Media
101610,5.2,7.6,7.1,9.09,5.95,13,Media
101730,1.800002,5.100001,7.9,7.69,5.77,12.9,Media
101520,-6.599998,4.200002,5.4,8.33,6.06,12.9,Media
100910,-10.1,6.9,13.1,4.17,4.66,12.7,Baja
100450,-4.499999,16.300001,10.4,5.26,4.76,14.2,Moderada
100180,-5.999999,18.700001,17.1,7.69,6.24,14.7,MuyAlta
99910,-5.899999,13.8,17,10.81,6.99,14.6,MuyAlta
99630,-7.9,11.8,18.9,10,7.04,14.4,Moderada
99540,-1.799999,8.2,8.2,10.81,7.16,13.5,Moderada
99480,2.600003,7.200002,5.8,10,6.91,13.1,Moderada
99630,12.100001,4.500003,10.5,9.09,6.36,13.1,Moderada
99880,8.300001,9.300001,10.7,9.09,6.67,13,Moderada
99860,0.400003,15.300003,15.1,8.33,6.15,13.1,Moderada
99900,4.9,14.1,12.8,8.33,6.77,13.7,Moderada
100030,5.800002,10.4,9.7,9.09,6.86,13.3,Moderada
100340,7.1,9.000002,12.1,9.09,6.46,12.9,Moderada
100500,3.100002,7.900002,9.6,9.09,6.15,13.1,Media
100600,6.100001,6.4,9.2,8.33,5.77,13,Media
100850,7.6,3.000001,8.6,7.69,6,12.9,Media
101160,7.600001,2.800002,8.6,7.69,5.5,12.2,Media
101500,6,3.600002,8.7,7.14,5.71,12.3,Media
101580,5.600001,2.100002,6.1,8.33,6.1,12.2,Media
101670,5.3,1.700001,8.6,8.33,6.22,11.6,Media
101720,4.600001,1.6,6.7,8.33,5.83,11.7,Media
101880,2,2.3,3.3,7.69,6.33,12.1,Baja
101890,-3.099998,4.200002,4.6,6.67,5.43,12.6,Baja
101550,-9.799998,6.500001,10.4,6.67,4.32,12.7,Media
101240,-13.199999,8.1,13.2,5.88,4.85,13.1,Moderada
100550,-17,9.300001,18.5,7.69,6.03,13,Moderada
100280,-3.999999,13.600001,14.9,9.09,6.49,13.4,Moderada
100530,-1.3,10.900003,12.4,9.09,6.36,13.7,Moderada
100680,-4.099997,10.300001,12,12.12,6.39,13.6,Moderada
100900,0,8.9,8.4,8.33,7.05,13.2,Moderada
101060,-3.899998,4.7,4.5,12.12,7.99,13.1,Moderada
100670,-6.099998,2.6,7.2,12.9,7.88,12.4,Moderada
100230,-10.7,6.700002,10,11.43,6.93,13.5,Moderada
99590,-8.799997,13.4,16.6,6.67,5.89,13.7,MuyAlta
100050,4.2,15.2,14.6,9.09,6.93,13,Moderada
100770,4.100001,6.6,10,9.09,7.25,13,Moderada
101030,-0.399998,4.6,6,9.09,6.55,12.8,Moderada
101010,-3.3,3.4,2.9,9.09,6.84,12.8,Media
100890,-1.399998,2.6,2.6,7.69,5.9,12.8,Media
100760,1.100002,6.200002,4.9,8.33,6.38,12.4,Media
100810,-0.099998,9,5.9,8.33,6.43,12.4,Baja
100630,-0.4,10.1,8.6,7.14,5.27,12.6,Media
100300,0.9,11.000002,11.5,6.25,5.52,12.4,Media
100150,6.1,9.100001,8.8,6.67,5.89,12.6,Media
99940,5.100001,8.000002,7.8,7.14,5.6,12.3,Media
99860,5.3,6.3,6.7,8.33,6.64,12.2,Media
99670,6,6.4,6.2,7.14,5.91,12.1,Media
99710,5.300002,3.700001,4.9,12.9,7.05,12.1,Media
99820,8.1,2.600003,7.3,8.33,6.49,12.1,Media
100140,9.300001,2.500001,7.2,10,6.5,12.2,Media
100530,10.2,3.7,7.9,10,6.27,12.5,Media
100780,9.200002,3.1,9.8,7.69,5.56,12.2,Media
100940,5.3,6.2,8.8,6.67,5.87,11,Media
100950,1.600002,3.3,3.4,10,6.03,11.9,Media
100950,2,2.9,3.7,7.69,6.04,12.3,Baja
101010,3.600002,3.1,4.1,10,6.11,12.2,Baja
101250,4.900002,0.100002,4.5,7.69,6.07,11.5,Baja
101710,3.3,-1.1,7.3,10,5.81,11.6,Baja
102020,3.800002,-0.899997,4.4,9.09,6.21,12,Baja
102280,4.2,-1.7,4.1,8.33,6.47,12.3,Baja
102580,1.600002,-1.499997,3.2,7.69,6.69,11.9,Baja
102840,1.400002,-0.899998,3.5,7.69,6.12,11.9,Baja
102910,2.300002,0.6,3.9,7.69,6.51,12.4,Baja
102930,1.200001,0.300003,2.8,8.33,6.11,12.3,Baja
102970,1,2.400002,3,7.69,6.54,11.9,Baja
102910,2.100003,1.100002,5.4,7.69,5.07,12.2,Baja
102800,0.500002,3.200001,3.5,8.33,6.23,12.2,Baja
102670,-0.7,3.900003,5.3,6.67,5.17,12.3,Baja
102600,-1.399998,4.6,4.9,7.69,6.93,12.4,Media
102380,-0.199997,6.800002,8.4,10,4.9,11.2,Media
102260,2.100002,8.000003,7.7,10,6.01,12.6,Media
102050,2.200001,7.600001,7.6,9.09,5.24,12.1,Media
101950,2.8,8.2,8.6,10,5.99,12.6,Media
101810,0.9,6.9,7.4,9.09,5.46,12.2,Baja
101510,1.600002,6.800003,5.5,10,5.78,12.2,Media
101080,1.500002,9.8,8.5,9.09,5.3,12.7,Moderada
100220,2.3,15,16.3,6.67,5.6,12.7,Moderada
99910,11,6.800003,9.6,8.33,6.08,12.6,Moderada
99930,14.6,2.000001,10.9,8.33,5.91,11.4,Moderada
99770,12.8,3.1,13,9.09,6.03,10.6,Moderada
99610,10.500002,5.100001,11.4,9.09,6.82,10.3,MuyAlta
99390,6.900002,3.200001,5.1,13.79,8.45,11,MuyAlta
99580,4,-4.299998,3.6,14.81,9.75,11.1,MuyAlta
100150,2.8,-8.699999,7.4,12.9,9.43,12.1,Moderada
100630,5.6,-3.899998,8.8,12.9,9.01,11.9,Moderada
100700,7.7,-1.699998,7.5,12.9,7.11,11.9,Media
100800,9.2,-0.899998,6.4,12.12,7.44,12.1,Moderada
100800,9.300001,-1.799999,10.6,9.09,6.44,11.4,Media
101040,6.2,-6.799998,8.5,8.33,6.25,11.5,Media
101500,5.300002,-7.499999,8.2,9.09,5.73,12.6,Media
101930,6.6,-6.4,9.1,7.14,5.68,12.7,Media
102200,7.6,-5.099998,9.1,8.33,5.15,11.7,Media
102360,7.9,-4.499999,8.6,8.33,5.31,11.8,Media
102460,8.200002,-2.899998,9.5,8.33,5.14,11.7,Media
102410,6.3,-0.7,7.5,7.69,5.21,11.7,Baja
102240,4.500001,5.000001,5.8,7.69,4.98,11.9,Baja
101810,5.3,10.000002,11.6,5,4.53,11.5,Media
101480,11.200002,11.1,13.8,6.25,4.85,13.7,Media
101310,12.000002,5.4,10.9,7.69,5.75,12.6,Media
101350,9.6,2.5,11.4,7.69,5.36,12.3,Media
101500,4.800002,1.3,7.6,7.69,5.82,10.8,Media
101420,-0.1,3.1,4.7,8.33,5.66,11,Media
101040,-0.9,5.000003,3.1,10,6.61,11.6,Media
100720,2.000001,5.200002,3,10.81,7.48,11.1,Media
100490,1.300002,6.600001,8.4,8.33,6.62,11.8,Media
100340,5.000001,5.1,7.4,10,5.93,12.3,Media
100390,7.600001,5.9,7.8,9.09,5.59,12.3,Media
100550,7.500001,4.500001,11.1,7.14,5.28,11.9,Media
100780,6.100001,3.600002,9.7,6.67,5.6,11.5,Media
100970,5.7,0.800002,7.2,7.69,6.2,11.5,Media
101260,2.200001,0.800002,4.5,9.09,6.94,11.6,Media
101310,-2.699998,3.4,2.3,9.09,7.01,11.5,Media
101040,-9.4,5.2,6.9,8.33,6.26,11.2,Media
100520,-13.699999,6.600001,13.3,4.55,4.86,11.3,Moderada
99760,-5.7,10.400002,16.6,6.67,5.77,12,Moderada
99690,7.2,13.000002,11.8,8.33,6.25,12.9,Media
99970,4.4,11.400003,10.7,7.69,5.52,12.5,Media
100110,0.500002,10.800001,9,8.33,5.83,12.6,Media
99950,-4.3,11,8.3,9.09,5.57,12.7,Media
99620,-3.199998,10.300001,3.8,8.33,6.02,12.5,Media
99700,5.6,11.900002,10.4,8.33,5.75,12.7,Moderada
100150,4.600001,14.600001,14.9,7.14,5.88,12.4,Moderada
100480,4.8,12.800001,12.9,9.09,6.63,11.6,Moderada
100700,4.100001,12.9,12.7,10.81,6.84,12.2,Moderada
100880,3.800002,9.000002,8.9,10.81,6.48,12,Moderada
100890,-0.9,6.2,5.4,9.09,6.91,12.4,Media
100890,-2.399998,3.600002,6,9.09,6.24,12.2,Media
100850,-3.2,-1.399998,3.2,8.33,6.51,11.9,Media
101040,-3.499999,-1.5,1.7,8.33,6.03,12.2,Baja
101320,0.800002,0.200002,2.3,7.14,6.45,12.3,Baja
101580,-0.4,1.1,2.8,8.33,5.52,11.9,Baja
101950,1.5,2.400002,3.9,7.14,6.16,11.7,Baja
102240,1.100002,0.200002,4.4,7.69,6.01,12,Baja
102530,0.7,-0.999998,3.6,7.69,6.39,12,Baja
102790,-1,0.8,1,7.14,6.06,11.5,Baja
102920,-1.499998,2.2,2.4,7.69,6.21,11.4,Baja
102880,-6.199998,5.6,7.1,6.67,4.65,12,Baja
102730,-6.399999,11.000003,11.1,4.17,4,12.3,Media
102250,-8.999998,13.700002,14.3,5.88,4.89,12,MuyAlta
101790,-8.899999,19.000002,19.2,7.69,6.54,12.2,Moderada
101570,-1.399997,13.8,13.3,10.81,6.74,12.8,Moderada
101470,-0.1,8.700002,7.2,10,7.28,12.6,Moderada
101070,-3.999999,6.500003,9.6,?,?,12.6,Media
100920,0.300002,11.4,11.8,9.09,5.76,12.9,Media
101030,3.000003,7,6.9,7.69,6.28,11.9,Moderada
101050,0.800002,5.6,0.9,?,?,10.9,Media
101330,1.5,6.100003,6.3,7.69,6.48,12.1,Media
101420,1.200003,4.700002,6.5,13.79,6.95,12.5,Media
101410,6.400002,6.300002,?,?,?,11,Moderada
100580,6.700002,16.4,14.9,10.81,5.89,10.9,MuyAlta
100190,16.5,4.200002,18,9.09,6.89,11.9,MuyAlta
100370,16.800001,0.400002,16.9,10,6.94,11.3,MuyAlta
100090,17.9,4.5,17.2,10,7.08,10.5,MuyAlta
100170,18.799999,-1.399998,18,12.12,7.6,10.5,MuyAlta
100510,17.100002,-3.999999,16.9,12.9,8.62,11.1,MuyAlta
101240,16.100002,-6.899999,?,?,?,?,MuyAlta
101850,13.500002,-5.6,15.7,11.43,7.71,11.2,MuyAlta
102150,10.8,-1.299999,12.1,12.12,8.36,11,Moderada
101890,7.9,9.400002,11.7,10.81,6.84,9.9,Moderada
101370,10.700002,12.4,16.5,9.09,6.54,11.3,MuyAlta
101300,18.4,5.100001,20,10,7.45,10.8,MuyAlta
101460,19.000002,3.600002,21,12.9,9.74,10.2,MuyAlta
101490,17.5,3.100003,18.4,13.79,9.08,8.8,MuyAlta
101600,16.200001,-6.099998,?,?,?,10,MuyAlta
101940,11.000002,-10.999998,14.5,12.12,7.96,11.2,MuyAlta
102420,6.4,-11.6,12.1,11.43,7.86,11.2,Moderada
102690,7,-9.099998,11.3,11.43,7.27,10.2,Moderada
102790,8.800001,-7.299998,12,10,6.66,10.6,Moderada
102720,9.9,-6.299997,12.1,9.09,5.95,10.2,Media
102660,12.300001,-5.199998,12.3,8.33,5.35,10.2,Moderada
102550,12.900002,-6.6,14.3,8.33,5.44,10.1,Moderada
102560,12.1,-6.7,13.4,8.33,5.85,10,Moderada
102500,13.700002,-6.599998,13.6,9.09,6.12,10,Moderada
102590,12,-5.9,11.6,9.09,6,9.8,Moderada
102510,12.500002,-5.099998,14.5,8.33,5.65,9.2,Moderada
102550,10.700002,-3.699997,7.1,9.09,6.22,10,Media
102380,10.2,0.8,10.2,8.33,5.46,10.4,Media
102070,11.8,3.700001,9.1,7.69,5.29,10.5,Media
101890,12.9,1.5,12.3,7.14,5.26,10.6,Moderada
101860,12.000002,-0.699998,9.8,9.09,6.01,10.4,Moderada
101890,11.1,-3.299999,9.5,10,6.42,9.9,Moderada
101910,6.900002,-1.299999,8.8,10.81,6.01,9.8,Media
101710,3.500001,0.400002,6.8,10,6.15,9.4,Media
100880,-3.4,7.600001,9.2,9.09,6.14,9.5,Media
100030,10.600001,7.100001,14.2,6.25,5.34,10.3,Moderada
99900,15.900002,5.7,13,9.09,6,9.2,Moderada
100030,14.200002,2.1,8.2,10,6.92,8.6,Moderada
100420,13.400002,-0.799998,13,10,6.59,8.9,Moderada
100580,10.300001,3.600002,13.3,12.12,6.94,8.3,Moderada
100320,7.800002,4,12.8,10.81,7.02,8.4,Moderada
100260,9,-1.199998,10.1,10,6.38,8,Media
100280,9.400002,-1.299997,6.5,8.33,6.18,8,Moderada
100380,11.100001,-1.5,12.7,8.33,6.09,8.1,Media
100520,11.400002,-2.099998,8.9,7.69,5.48,7,Media
100440,8.6,2.6,9.4,7.69,5.61,8.1,Media
99900,-0.999998,7.4,7.3,7.69,6.19,8,Media
98440,-13.299998,14.400002,16.1,5.56,4.97,8.8,MuyAlta
97190,0.3,10.8,10.3,9.09,6.9,9.7,Moderada
97010,3.9,8.300001,4.5,10,7.53,8.4,MuyAlta
97000,-2.099998,-1.499998,3.8,10,7.5,8.5,MuyAlta
97500,1.200001,-8.8,6.8,12.12,9.11,9.6,MuyAlta
98000,6.4,-11.199999,10.5,14.81,8.55,8.2,MuyAlta
98430,13.1,-10.599998,16.7,12.12,7.22,7.9,MuyAlta
98680,14.000002,-3.799999,17,13.79,7.31,6.6,MuyAlta
98860,14.000002,-5.099997,12.9,10.81,7.45,5.8,MuyAlta
99230,10.6,-4.599998,13.6,11.43,7.41,3.9,Moderada
99360,7.700002,-2.3,13.4,11.43,7.54,4.7,Moderada
99400,6.100001,2.000003,6.2,11.43,7.5,4.6,Moderada
99280,-0.299998,3.6,5.7,10.81,7.49,6.4,Media
98800,-10.399999,4.9,9.6,10,6.27,7.1,Media
98000,-11.5,1.200001,13,5.56,4.87,7.2,Moderada
97590,-6.3,-0.999998,12.8,7.14,5.42,8.8,Moderada
97720,-0.6,-4.899997,8.3,8.33,6.33,7.9,MuyAlta
98440,0.000002,-7.999999,6.1,10,8.03,8.6,Moderada
99410,4.6,-5.1,2.5,10,7.38,9,Moderada
100090,6.200002,-2.2,8.2,8.33,6.16,6.8,Moderada
100650,6.4,1.100002,7.9,12.9,7.57,7.9,Moderada
101000,-0.299998,2.200001,7.3,12.12,7.45,5.9,Moderada
100870,-2.299999,-0.5,2.2,10.81,7.77,6.5,Media
100450,0,-9.899999,7.3,11.43,7.3,6.5,Media
101290,8.5,-6,12.7,10,5.1,8.4,Media
102170,2.5,0.2,7,6.25,5.63,7.8,Media
101980,-8.8,2.900003,7.1,9.09,7.4,8.1,Media
101360,-11.3,4.4,10,10.81,5.71,8.5,Moderada
101240,4.6,3.8,10.1,10.81,6.67,7.6,Media
101620,8.800001,0.9,6.2,10,6.45,8.3,Moderada
102170,6.200002,3.8,12.3,10,6.12,8.3,Moderada
102330,5.400002,8.200002,12.1,10.81,6.54,8.3,Moderada
102280,3.800002,12.000002,11.6,9.09,6.06,8.8,Moderada
101920,-3.3,12.400003,11.9,7.69,5.72,9.4,MuyAlta
101160,-7.9,17,17.1,14.81,7.53,8,MuyAlta
100820,3.7,16.200001,14,9.09,7.74,10.6,MuyAlta
100820,5.400002,13.200002,12.5,14.81,8.74,10.6,MuyAlta
100910,5.3,12.100001,14.1,13.79,7.67,10.7,MuyAlta
101220,7.900002,6.600001,13.1,16,8.39,10,Moderada
101870,9.000002,-0.299997,11.3,12.12,7.37,9.5,Moderada
102380,5.400002,-3.799997,9.5,10,7.33,9.1,Moderada
102700,0.600002,-3.399998,7.3,13.79,8.19,9,Moderada
102960,-3.3,-2.1,3.4,10,8.54,8.4,Moderada
102990,-5.7,-1.199997,2.6,13.79,8.5,8.3,Moderada
103020,-6.799998,-0.7,6.4,12.9,9.37,8.4,Media
102930,-8.499998,2.200001,7.8,10.81,7.33,8.5,Media
102800,-4.9,5.700003,7.3,10.81,6.7,9,Media
102790,-1.4,8.4,9,10,5.66,9.4,Media
102810,2,8.1,9.3,10,5.68,9.8,Media
102830,2.9,9,9.5,9.09,5.18,9.3,Media
102880,5.7,10.1,9.7,10,5.23,9.6,Media
102850,7.400002,7.000001,10.8,7.14,5.18,9.8,Media
102880,6.400002,2.400002,9.5,7.14,5.01,9.5,Media
102770,8.5,2.1,7.6,9.09,5.8,9.7,Moderada
102690,11.600001,-0.4,13.9,17.39,6.13,9.4,Moderada
102610,11.3,-4.2,12.9,14.81,6.92,8.7,Moderada
102560,9.8,-6.099998,11.4,13.79,7.53,9.2,Moderada
102590,5.300002,-6.399999,7.7,10,7.09,8.9,Media
102640,5.8,-5.7,7.6,12.12,7.62,9,Media
102730,2.600002,-4.6,4.9,10,7.28,8.5,Media
102810,2.3,-3.2,4.1,10,6.73,8.1,Media
103090,-4.099998,-2.3,7.2,10,7.3,7.2,Baja
103390,-1.899998,-3.4,3.5,8.33,6.49,8.8,Baja
103680,-3.399998,-3.2,1.4,9.09,6.56,9.7,Baja
103650,1.2,-1.8,5.1,7.69,6.32,9.3,Baja
103510,7.7,-1.199997,9.5,6.25,4.6,7.5,Baja
103170,11.700002,-1.299999,10.4,4.76,4.12,6.9,Media
102800,11.200002,-2.7,12.9,5.26,4.43,7.1,Media
102320,12.600001,-6.999999,14,7.14,5.38,9.1,Moderada
102340,7.000003,-10.8,10.4,7.69,5.61,8.7,Media
102500,0.700002,-8.7,7.8,7.69,6.04,8.8,Media
102710,-1.699998,-3.9,3.3,8.33,5.72,8.9,Media
102640,1.900002,-2.9,2.1,7.69,5.98,9,Media
102650,0.000002,1.2,3.1,7.14,5.67,8.4,Baja
102380,1.1,4.8,7.6,6.67,5.07,8.4,Baja
101890,-2.7,10.300001,9.6,4.35,4.25,8.2,Media
100950,-7.299998,14.3,14.7,6.25,4.86,7.8,MuyAlta
99710,-10.8,10.200002,20.8,8.33,6.62,6.9,MuyAlta
98980,-12.3,3.8,22.6,10.81,7.35,7.6,MuyAlta
98760,-11.399999,-4.299998,22.7,10,7.55,7.4,MuyAlta
98850,-13.6,-6.9,25.5,10.81,8.37,5.5,MuyAlta
99340,-14.9,-9.699999,14.8,12.9,9.06,8,MuyAlta
99440,-16.499996,-9.6,26.1,12.12,9.14,6.8,MuyAlta
100020,-19.899998,-9,21.5,12.12,8.87,8,MuyAlta
100530,-14.4,-8.2,17.7,12.9,8.59,7.6,MuyAlta
100900,-13.999998,-9.2,15.1,12.9,8.28,7.8,MuyAlta
101170,-12.9,-10,12,13.79,8.97,8.3,MuyAlta
101480,-10.099998,-9.499997,8.8,13.79,8.94,8,MuyAlta
101480,-5.1,-11.999998,10.2,14.81,9.27,8,MuyAlta
101640,0.200002,-10,10.5,12.9,8.7,7.7,Moderada
101510,6.100001,-9.199999,12.5,13.79,8.09,6.9,Moderada
101500,7.000001,-6.4,11.4,12.9,7.22,7.2,Moderada
101320,9.9,-3.7,11.5,12.9,6.41,6.6,Moderada
101050,10.100001,-1.2,11.7,12.12,6.15,6.9,Moderada
100800,10.400002,-5.5,13.9,12.12,6.12,6,Moderada
100800,11.600001,-5.299998,16.5,9.09,6.44,4.5,Moderada
100580,11.3,-6.599998,14.1,9.09,6.79,4.4,Moderada
100460,7.6,-4.1,9.4,10.81,6.78,4.5,Moderada
100480,3.200001,-5.3,6.6,10,7.19,4.7,Moderada
100660,-3.699998,-5.899999,9.3,10,6.77,6.2,Media
100860,-4.9,-8.499998,10.9,10,6.33,5.6,Moderada
101090,-2.499999,-10.199999,15.2,9.09,5.87,5.6,Moderada
101300,-1.1,-11.8,11.1,7.69,6.33,5.2,Moderada
101350,0.800002,-10.299998,8.6,7.69,6.16,5.4,Media
101020,6.800002,-6.199998,6.7,8.33,6.46,4.7,Media
100380,6.5,-2.3,7.6,7.69,5.95,4.5,Media
99830,2.700001,-9.5,12.1,9.09,6.23,4.6,Moderada
99820,1.200001,-12.7,12.6,10.81,5.85,4.9,Moderada
99670,-0.299998,-15.599998,15.9,7.69,5.99,6.1,Moderada
99940,-5.899999,-14.299998,14.9,10,6.74,6.4,Moderada
100460,-5.2,-12.4,12.7,8.33,6.57,6.4,Moderada
100750,-2.499999,-10.899999,6.9,8.33,6.4,5.9,Media
100860,0.300002,-11.599998,7.9,8.33,6.22,6,Moderada
100980,-0.399998,-9.3,9.2,9.09,5.9,3.8,Moderada
100990,0.5,-10.999998,11.3,9.09,5.81,5.5,Moderada
100850,0.500002,-8.299998,12,8.33,5.78,5.1,Media
100830,1.300002,-9.999998,8.6,9.09,5.76,5.4,Media
100750,3.000001,-7.099998,8,7.69,6.02,5.3,Media
100820,4.900002,-5.699998,7.3,7.14,5.4,5.2,Baja
