@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2'

@attribute pres numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
100300,11.000002,11.5,6.25,5.52,12.4,Media
100150,9.100001,8.8,6.67,5.89,12.6,Media
99940,8.000002,7.8,7.14,5.6,12.3,Media
99860,6.3,6.7,8.33,6.64,12.2,Media
99670,6.4,6.2,7.14,5.91,12.1,Media
99710,3.700001,4.9,12.9,7.05,12.1,Media
99820,2.600003,7.3,8.33,6.49,12.1,Media
100140,2.500001,7.2,10,6.5,12.2,Media
100530,3.7,7.9,10,6.27,12.5,Media
100780,3.1,9.8,7.69,5.56,12.2,Media
100940,6.2,8.8,6.67,5.87,11,Media
100950,3.3,3.4,10,6.03,11.9,Media
100950,2.9,3.7,7.69,6.04,12.3,Baja
101010,3.1,4.1,10,6.11,12.2,Baja
101250,0.100002,4.5,7.69,6.07,11.5,Baja
101710,-1.1,7.3,10,5.81,11.6,Baja
102020,-0.899997,4.4,9.09,6.21,12,Baja
102280,-1.7,4.1,8.33,6.47,12.3,Baja
102580,-1.499997,3.2,7.69,6.69,11.9,Baja
102840,-0.899998,3.5,7.69,6.12,11.9,Baja
102910,0.6,3.9,7.69,6.51,12.4,Baja
102930,0.300003,2.8,8.33,6.11,12.3,Baja
102970,2.400002,3,7.69,6.54,11.9,Baja
102910,1.100002,5.4,7.69,5.07,12.2,Baja
102800,3.200001,3.5,8.33,6.23,12.2,Baja
102670,3.900003,5.3,6.67,5.17,12.3,Baja
102600,4.6,4.9,7.69,6.93,12.4,Media
102380,6.800002,8.4,10,4.9,11.2,Media
102260,8.000003,7.7,10,6.01,12.6,Media
102050,7.600001,7.6,9.09,5.24,12.1,Media
101950,8.2,8.6,10,5.99,12.6,Media
101810,6.9,7.4,9.09,5.46,12.2,Baja
101510,6.800003,5.5,10,5.78,12.2,Media
101080,9.8,8.5,9.09,5.3,12.7,Moderada
100220,15,16.3,6.67,5.6,12.7,Moderada
99910,6.800003,9.6,8.33,6.08,12.6,Moderada
99930,2.000001,10.9,8.33,5.91,11.4,Moderada
99770,3.1,13,9.09,6.03,10.6,Moderada
99610,5.100001,11.4,9.09,6.82,10.3,MuyAlta
99390,3.200001,5.1,13.79,8.45,11,MuyAlta
99580,-4.299998,3.6,14.81,9.75,11.1,MuyAlta
100150,-8.699999,7.4,12.9,9.43,12.1,Moderada
100630,-3.899998,8.8,12.9,9.01,11.9,Moderada
100700,-1.699998,7.5,12.9,7.11,11.9,Media
100800,-0.899998,6.4,12.12,7.44,12.1,Moderada
100800,-1.799999,10.6,9.09,6.44,11.4,Media
101040,-6.799998,8.5,8.33,6.25,11.5,Media
101500,-7.499999,8.2,9.09,5.73,12.6,Media
101930,-6.4,9.1,7.14,5.68,12.7,Media
102200,-5.099998,9.1,8.33,5.15,11.7,Media
102360,-4.499999,8.6,8.33,5.31,11.8,Media
102460,-2.899998,9.5,8.33,5.14,11.7,Media
102410,-0.7,7.5,7.69,5.21,11.7,Baja
102240,5.000001,5.8,7.69,4.98,11.9,Baja
101810,10.000002,11.6,5,4.53,11.5,Media
101480,11.1,13.8,6.25,4.85,13.7,Media
101310,5.4,10.9,7.69,5.75,12.6,Media
101350,2.5,11.4,7.69,5.36,12.3,Media
101500,1.3,7.6,7.69,5.82,10.8,Media
101420,3.1,4.7,8.33,5.66,11,Media
101040,5.000003,3.1,10,6.61,11.6,Media
100720,5.200002,3,10.81,7.48,11.1,Media
100490,6.600001,8.4,8.33,6.62,11.8,Media
100340,5.1,7.4,10,5.93,12.3,Media
100390,5.9,7.8,9.09,5.59,12.3,Media
100550,4.500001,11.1,7.14,5.28,11.9,Media
100780,3.600002,9.7,6.67,5.6,11.5,Media
100970,0.800002,7.2,7.69,6.2,11.5,Media
101260,0.800002,4.5,9.09,6.94,11.6,Media
101310,3.4,2.3,9.09,7.01,11.5,Media
101040,5.2,6.9,8.33,6.26,11.2,Media
100520,6.600001,13.3,4.55,4.86,11.3,Moderada
99760,10.400002,16.6,6.67,5.77,12,Moderada
99690,13.000002,11.8,8.33,6.25,12.9,Media
99970,11.400003,10.7,7.69,5.52,12.5,Media
100110,10.800001,9,8.33,5.83,12.6,Media
99950,11,8.3,9.09,5.57,12.7,Media
99620,10.300001,3.8,8.33,6.02,12.5,Media
99700,11.900002,10.4,8.33,5.75,12.7,Moderada
100150,14.600001,14.9,7.14,5.88,12.4,Moderada
100480,12.800001,12.9,9.09,6.63,11.6,Moderada
100700,12.9,12.7,10.81,6.84,12.2,Moderada
100880,9.000002,8.9,10.81,6.48,12,Moderada
100890,6.2,5.4,9.09,6.91,12.4,Media
100890,3.600002,6,9.09,6.24,12.2,Media
100850,-1.399998,3.2,8.33,6.51,11.9,Media
101040,-1.5,1.7,8.33,6.03,12.2,Baja
101320,0.200002,2.3,7.14,6.45,12.3,Baja
101580,1.1,2.8,8.33,5.52,11.9,Baja
101950,2.400002,3.9,7.14,6.16,11.7,Baja
102240,0.200002,4.4,7.69,6.01,12,Baja
102530,-0.999998,3.6,7.69,6.39,12,Baja
102790,0.8,1,7.14,6.06,11.5,Baja
102920,2.2,2.4,7.69,6.21,11.4,Baja
102880,5.6,7.1,6.67,4.65,12,Baja
102730,11.000003,11.1,4.17,4,12.3,Media
102250,13.700002,14.3,5.88,4.89,12,MuyAlta
101790,19.000002,19.2,7.69,6.54,12.2,Moderada
101570,13.8,13.3,10.81,6.74,12.8,Moderada
101470,8.700002,7.2,10,7.28,12.6,Moderada
101070,6.500003,9.6,?,?,12.6,Media
100920,11.4,11.8,9.09,5.76,12.9,Media
101030,7,6.9,7.69,6.28,11.9,Moderada
101050,5.6,0.9,?,?,10.9,Media
101330,6.100003,6.3,7.69,6.48,12.1,Media
101420,4.700002,6.5,13.79,6.95,12.5,Media
101410,6.300002,?,?,?,11,Moderada
100580,16.4,14.9,10.81,5.89,10.9,MuyAlta
100190,4.200002,18,9.09,6.89,11.9,MuyAlta
100370,0.400002,16.9,10,6.94,11.3,MuyAlta
100090,4.5,17.2,10,7.08,10.5,MuyAlta
100170,-1.399998,18,12.12,7.6,10.5,MuyAlta
100510,-3.999999,16.9,12.9,8.62,11.1,MuyAlta
101240,-6.899999,?,?,?,?,MuyAlta
101850,-5.6,15.7,11.43,7.71,11.2,MuyAlta
102150,-1.299999,12.1,12.12,8.36,11,Moderada
101890,9.400002,11.7,10.81,6.84,9.9,Moderada
101370,12.4,16.5,9.09,6.54,11.3,MuyAlta
101300,5.100001,20,10,7.45,10.8,MuyAlta
101460,3.600002,21,12.9,9.74,10.2,MuyAlta
101490,3.100003,18.4,13.79,9.08,8.8,MuyAlta
101600,-6.099998,?,?,?,10,MuyAlta
101940,-10.999998,14.5,12.12,7.96,11.2,MuyAlta
102420,-11.6,12.1,11.43,7.86,11.2,Moderada
102690,-9.099998,11.3,11.43,7.27,10.2,Moderada
102790,-7.299998,12,10,6.66,10.6,Moderada
102720,-6.299997,12.1,9.09,5.95,10.2,Media
102660,-5.199998,12.3,8.33,5.35,10.2,Moderada
102550,-6.6,14.3,8.33,5.44,10.1,Moderada
102560,-6.7,13.4,8.33,5.85,10,Moderada
102500,-6.599998,13.6,9.09,6.12,10,Moderada
102590,-5.9,11.6,9.09,6,9.8,Moderada
102510,-5.099998,14.5,8.33,5.65,9.2,Moderada
102550,-3.699997,7.1,9.09,6.22,10,Media
102380,0.8,10.2,8.33,5.46,10.4,Media
102070,3.700001,9.1,7.69,5.29,10.5,Media
101890,1.5,12.3,7.14,5.26,10.6,Moderada
101860,-0.699998,9.8,9.09,6.01,10.4,Moderada
101890,-3.299999,9.5,10,6.42,9.9,Moderada
101910,-1.299999,8.8,10.81,6.01,9.8,Media
101710,0.400002,6.8,10,6.15,9.4,Media
100880,7.600001,9.2,9.09,6.14,9.5,Media
100030,7.100001,14.2,6.25,5.34,10.3,Moderada
99900,5.7,13,9.09,6,9.2,Moderada
100030,2.1,8.2,10,6.92,8.6,Moderada
100420,-0.799998,13,10,6.59,8.9,Moderada
100580,3.600002,13.3,12.12,6.94,8.3,Moderada
100320,4,12.8,10.81,7.02,8.4,Moderada
100260,-1.199998,10.1,10,6.38,8,Media
100280,-1.299997,6.5,8.33,6.18,8,Moderada
100380,-1.5,12.7,8.33,6.09,8.1,Media
100520,-2.099998,8.9,7.69,5.48,7,Media
100440,2.6,9.4,7.69,5.61,8.1,Media
99900,7.4,7.3,7.69,6.19,8,Media
98440,14.400002,16.1,5.56,4.97,8.8,MuyAlta
97190,10.8,10.3,9.09,6.9,9.7,Moderada
97010,8.300001,4.5,10,7.53,8.4,MuyAlta
97000,-1.499998,3.8,10,7.5,8.5,MuyAlta
97500,-8.8,6.8,12.12,9.11,9.6,MuyAlta
98000,-11.199999,10.5,14.81,8.55,8.2,MuyAlta
98430,-10.599998,16.7,12.12,7.22,7.9,MuyAlta
98680,-3.799999,17,13.79,7.31,6.6,MuyAlta
98860,-5.099997,12.9,10.81,7.45,5.8,MuyAlta
99230,-4.599998,13.6,11.43,7.41,3.9,Moderada
99360,-2.3,13.4,11.43,7.54,4.7,Moderada
99400,2.000003,6.2,11.43,7.5,4.6,Moderada
99280,3.6,5.7,10.81,7.49,6.4,Media
98800,4.9,9.6,10,6.27,7.1,Media
98000,1.200001,13,5.56,4.87,7.2,Moderada
97590,-0.999998,12.8,7.14,5.42,8.8,Moderada
97720,-4.899997,8.3,8.33,6.33,7.9,MuyAlta
98440,-7.999999,6.1,10,8.03,8.6,Moderada
99410,-5.1,2.5,10,7.38,9,Moderada
100090,-2.2,8.2,8.33,6.16,6.8,Moderada
100650,1.100002,7.9,12.9,7.57,7.9,Moderada
101000,2.200001,7.3,12.12,7.45,5.9,Moderada
100870,-0.5,2.2,10.81,7.77,6.5,Media
100450,-9.899999,7.3,11.43,7.3,6.5,Media
101290,-6,12.7,10,5.1,8.4,Media
102170,0.2,7,6.25,5.63,7.8,Media
101980,2.900003,7.1,9.09,7.4,8.1,Media
101360,4.4,10,10.81,5.71,8.5,Moderada
101240,3.8,10.1,10.81,6.67,7.6,Media
101620,0.9,6.2,10,6.45,8.3,Moderada
102170,3.8,12.3,10,6.12,8.3,Moderada
102330,8.200002,12.1,10.81,6.54,8.3,Moderada
102280,12.000002,11.6,9.09,6.06,8.8,Moderada
101920,12.400003,11.9,7.69,5.72,9.4,MuyAlta
101160,17,17.1,14.81,7.53,8,MuyAlta
100820,16.200001,14,9.09,7.74,10.6,MuyAlta
100820,13.200002,12.5,14.81,8.74,10.6,MuyAlta
100910,12.100001,14.1,13.79,7.67,10.7,MuyAlta
101220,6.600001,13.1,16,8.39,10,Moderada
101870,-0.299997,11.3,12.12,7.37,9.5,Moderada
102380,-3.799997,9.5,10,7.33,9.1,Moderada
102700,-3.399998,7.3,13.79,8.19,9,Moderada
102960,-2.1,3.4,10,8.54,8.4,Moderada
102990,-1.199997,2.6,13.79,8.5,8.3,Moderada
103020,-0.7,6.4,12.9,9.37,8.4,Media
102930,2.200001,7.8,10.81,7.33,8.5,Media
102800,5.700003,7.3,10.81,6.7,9,Media
102790,8.4,9,10,5.66,9.4,Media
102810,8.1,9.3,10,5.68,9.8,Media
102830,9,9.5,9.09,5.18,9.3,Media
102880,10.1,9.7,10,5.23,9.6,Media
102850,7.000001,10.8,7.14,5.18,9.8,Media
102880,2.400002,9.5,7.14,5.01,9.5,Media
102770,2.1,7.6,9.09,5.8,9.7,Moderada
102690,-0.4,13.9,17.39,6.13,9.4,Moderada
102610,-4.2,12.9,14.81,6.92,8.7,Moderada
102560,-6.099998,11.4,13.79,7.53,9.2,Moderada
102590,-6.399999,7.7,10,7.09,8.9,Media
102640,-5.7,7.6,12.12,7.62,9,Media
102730,-4.6,4.9,10,7.28,8.5,Media
102810,-3.2,4.1,10,6.73,8.1,Media
103090,-2.3,7.2,10,7.3,7.2,Baja
103390,-3.4,3.5,8.33,6.49,8.8,Baja
103680,-3.2,1.4,9.09,6.56,9.7,Baja
103650,-1.8,5.1,7.69,6.32,9.3,Baja
103510,-1.199997,9.5,6.25,4.6,7.5,Baja
103170,-1.299999,10.4,4.76,4.12,6.9,Media
102800,-2.7,12.9,5.26,4.43,7.1,Media
102320,-6.999999,14,7.14,5.38,9.1,Moderada
102340,-10.8,10.4,7.69,5.61,8.7,Media
102500,-8.7,7.8,7.69,6.04,8.8,Media
102710,-3.9,3.3,8.33,5.72,8.9,Media
102640,-2.9,2.1,7.69,5.98,9,Media
102650,1.2,3.1,7.14,5.67,8.4,Baja
102380,4.8,7.6,6.67,5.07,8.4,Baja
101890,10.300001,9.6,4.35,4.25,8.2,Media
100950,14.3,14.7,6.25,4.86,7.8,MuyAlta
99710,10.200002,20.8,8.33,6.62,6.9,MuyAlta
98980,3.8,22.6,10.81,7.35,7.6,MuyAlta
98760,-4.299998,22.7,10,7.55,7.4,MuyAlta
98850,-6.9,25.5,10.81,8.37,5.5,MuyAlta
99340,-9.699999,14.8,12.9,9.06,8,MuyAlta
99440,-9.6,26.1,12.12,9.14,6.8,MuyAlta
100020,-9,21.5,12.12,8.87,8,MuyAlta
100530,-8.2,17.7,12.9,8.59,7.6,MuyAlta
100900,-9.2,15.1,12.9,8.28,7.8,MuyAlta
101170,-10,12,13.79,8.97,8.3,MuyAlta
101480,-9.499997,8.8,13.79,8.94,8,MuyAlta
101480,-11.999998,10.2,14.81,9.27,8,MuyAlta
101640,-10,10.5,12.9,8.7,7.7,Moderada
101510,-9.199999,12.5,13.79,8.09,6.9,Moderada
101500,-6.4,11.4,12.9,7.22,7.2,Moderada
101320,-3.7,11.5,12.9,6.41,6.6,Moderada
101050,-1.2,11.7,12.12,6.15,6.9,Moderada
100800,-5.5,13.9,12.12,6.12,6,Moderada
100800,-5.299998,16.5,9.09,6.44,4.5,Moderada
100580,-6.599998,14.1,9.09,6.79,4.4,Moderada
100460,-4.1,9.4,10.81,6.78,4.5,Moderada
100480,-5.3,6.6,10,7.19,4.7,Moderada
100660,-5.899999,9.3,10,6.77,6.2,Media
100860,-8.499998,10.9,10,6.33,5.6,Moderada
101090,-10.199999,15.2,9.09,5.87,5.6,Moderada
101300,-11.8,11.1,7.69,6.33,5.2,Moderada
101350,-10.299998,8.6,7.69,6.16,5.4,Media
101020,-6.199998,6.7,8.33,6.46,4.7,Media
100380,-2.3,7.6,7.69,5.95,4.5,Media
99830,-9.5,12.1,9.09,6.23,4.6,Moderada
99820,-12.7,12.6,10.81,5.85,4.9,Moderada
99670,-15.599998,15.9,7.69,5.99,6.1,Moderada
99940,-14.299998,14.9,10,6.74,6.4,Moderada
100460,-12.4,12.7,8.33,6.57,6.4,Moderada
100750,-10.899999,6.9,8.33,6.4,5.9,Media
100860,-11.599998,7.9,8.33,6.22,6,Moderada
100980,-9.3,9.2,9.09,5.9,3.8,Moderada
100990,-10.999998,11.3,9.09,5.81,5.5,Moderada
100850,-8.299998,12,8.33,5.78,5.1,Media
100830,-9.999998,8.6,9.09,5.76,5.4,Media
100750,-7.099998,8,7.69,6.02,5.3,Media
100820,-5.699998,7.3,7.14,5.4,5.2,Baja
100760,-1.3,8.2,7.14,4.91,5.3,Baja
100540,2,11.3,4.55,4.3,5.7,Media
99440,-0.4,10.1,?,?,5.1,Media
99300,-6.899999,10.2,10,5.82,5.4,Moderada
99530,-6.4,11.6,10,6.4,6.4,Moderada
99850,-3.5,11,10.81,6.92,6.1,Moderada
100090,-3.399998,2.8,11.43,7.38,5.7,Moderada
100230,-7.5,11,10.81,6.9,6.4,Moderada
100380,-6.699998,8.4,8.33,6.69,5.7,Media
100490,-5.4,5.9,10,6.08,5.4,Moderada
100200,-2.699998,10.1,7.69,6.7,4.4,Media
99600,9.700002,10.3,9.09,5.66,4.6,Media
98460,18.600002,14.3,5,4.78,4.3,Moderada
98120,14.200002,18.6,7.69,6.08,6,Moderada
98150,11.000002,10,7.69,5.88,5.7,Moderada
98590,9.800001,8.1,10.81,7.15,6.2,Moderada
99210,6.9,6.8,8.33,7.39,6.6,Moderada
99970,3.000001,4.1,9.09,7.68,6.8,Moderada
100560,0.800003,5.2,10,7.06,7,Moderada
100800,-2.599998,4,8.33,7.35,7.2,Moderada
100610,-5.5,4.5,8.33,6.78,7.1,Media
100540,-6.8,5.6,7.14,6.23,6.6,Media
100190,-10.4,8.8,6.67,5.69,6.1,Media
100160,-12.499998,11.5,5.26,4.91,5.8,Moderada
100020,-9.2,12.2,10.81,6.08,5.1,Moderada
99990,-2.7,13.4,10,6.03,4.3,Moderada
99490,6.6,10.5,10,5.92,3.2,Media
98610,8.4,10.1,6.25,5.31,5.5,Media
98160,1.3,14.6,7.69,5.61,5.7,Moderada
98200,1,16.5,9.09,6.32,4.5,MuyAlta
98270,-6.8,18.1,10,6.6,5.9,MuyAlta
98370,-8.1,15.1,12.9,7.2,5.3,MuyAlta
98680,-7.7,14,10.81,7.74,6,MuyAlta
99010,-4.6,12.9,10,7.42,5,MuyAlta
99370,-3.899997,10.1,12.9,8.04,5,Moderada
99730,-2.699998,6,10,7.33,4.8,Moderada
99790,-3.5,5.6,12.12,7.9,4.8,Media
99860,-4.4,10,7.14,6.65,5.1,Media
99550,-4.6,9.8,8.33,6.2,4.6,Moderada
99210,-1.7,10.3,8.33,5.67,3.2,Media
98820,7.500001,6.5,10,5.62,3,Media
98410,9.800001,13.8,5.26,4.71,4.5,Moderada
98800,5.6,14.9,7.69,5.6,6.3,Moderada
98890,11.2,11.7,8.33,6.17,6.9,MuyAlta
98880,9.8,13.5,14.81,9.15,6.2,MuyAlta
98960,3.300002,7.7,17.39,10.26,6.5,MuyAlta
99150,4.2,8.5,16,10.29,6.3,MuyAlta
99490,7.600001,10.1,17.39,9.83,5.8,MuyAlta
98900,16.100002,14.8,17.39,10.43,7,MuyAlta
98630,10.700002,13.5,14.81,7.75,7.2,MuyAlta
99100,7.1,12.8,9.09,7.27,6.4,MuyAlta
99470,10.300001,11.4,10.81,7.17,4.4,MuyAlta
99400,8.400002,12.2,14.81,9.14,5.5,MuyAlta
99630,6.100001,10.1,16,10.24,6.2,MuyAlta
99880,6.200002,9.9,16,9.65,6.1,MuyAlta
100030,3.800002,9.8,16,9.7,5.3,MuyAlta
100040,3.700001,4.8,14.81,9.72,5.1,MuyAlta
100220,1.1,4.2,14.81,10.72,5.3,Moderada
100510,-5.7,7.5,14.81,9.93,4.8,MuyAlta
100920,-7.699998,7,13.79,9.05,5.5,Moderada
101330,-6.099998,7.4,13.79,8.18,6.1,Moderada
101620,-3.199998,6.7,12.9,7.88,5.7,Media
101770,1.200001,6.7,12.12,7.63,5.7,Moderada
101640,6.200002,8.8,11.43,7.02,5.4,Media
101390,10.600001,9.9,9.09,5.4,6.1,Media
101130,12,12.2,6.67,5.66,6.5,Moderada
100670,14.400002,14.6,8.33,5.93,7.1,MuyAlta
100040,19.5,18.6,9.09,6.78,7.6,MuyAlta
99700,18.800001,17.8,10,7.58,7.8,MuyAlta
100160,15.800001,16.9,12.12,8.03,8,MuyAlta
100770,12.700002,17.8,12.12,8.38,7.7,MuyAlta
101540,8.400002,16.2,14.81,9.16,6.9,MuyAlta
101900,8.1,8.8,12.9,9.13,6.7,MuyAlta
101410,6.600001,14.4,12.9,9.14,7,Moderada
100880,15.3,15.2,12.9,7.15,7.9,MuyAlta
101240,14.6,17.1,9.09,6.92,7.9,MuyAlta
101420,12.300001,15.2,10.81,7.44,8.2,MuyAlta
101320,15.500002,18.9,10.81,7.17,8.3,MuyAlta
101080,16.900002,18.6,10.81,7.95,8,MuyAlta
101020,15.6,16.4,11.43,7.99,7.6,MuyAlta
100890,16.299999,14.7,12.12,7.71,7.9,MuyAlta
100990,14.5,15.1,12.12,8.08,8,MuyAlta
100790,10.1,10.7,10.81,7.59,7.6,MuyAlta
100360,13,15.1,12.12,7.55,7.8,MuyAlta
100230,12.4,16.2,10,6.72,7.9,Moderada
100020,10.4,14.6,10.81,7.27,7.6,Moderada
99820,9.1,10.8,10,6.88,7.7,Moderada
100120,3.200001,5.6,11.43,8.21,6.8,Moderada
100390,3.500001,4.1,11.43,7.77,6.1,Moderada
100230,1.000002,6.1,11.43,7.96,6.4,Moderada
99800,0.500002,8.6,10.81,7.43,6.8,Moderada
99120,7.500003,9.6,10,6.75,7.4,Moderada
99580,16.500002,13.2,10.81,6.09,7.2,Moderada
100700,14.3,16,10,6.75,7.7,Moderada
101010,10.7,9.4,10,7.17,7.5,Moderada
99770,4.100001,16.5,6.67,6.35,7.7,MuyAlta
98450,22.400002,23.4,10.81,7.64,8.6,MuyAlta
99390,17.800003,20.9,12.12,8.28,6.9,MuyAlta
100550,11.800001,13.2,13.79,8.53,7.2,MuyAlta
100860,8.2,10.7,13.79,8.61,7,MuyAlta
100780,7.100001,10.7,13.79,8.82,6.9,Moderada
100630,10,11.9,12.12,7.18,7,Moderada
101010,11.200002,12.2,10.81,6.83,6.9,Moderada
101390,5.8,9.8,11.43,7.3,6.6,Moderada
101150,5.000001,9.4,10,6.56,7.2,Moderada
100790,10.4,14.8,12.9,7.07,7.6,Moderada
100820,12.400002,14.3,13.79,6.67,7.2,Moderada
100860,6.500001,5.9,10,7.42,7.2,Moderada
100600,2.7,5.5,10.81,7.56,7.2,Moderada
99970,0.400002,5.2,10.81,7.77,7,Moderada
99860,5.700002,8.6,10.81,8.24,6.7,Moderada
100590,10.000002,13.2,10,6.55,5.9,Moderada
100910,11.800001,13.5,10,6.82,6.3,Moderada
101160,6.2,14.4,10.81,6.63,5.6,Moderada
101470,4.000001,9.3,10,6.73,5.9,Moderada
101350,10.000003,10.6,10,6.97,5.9,Moderada
100160,19.300001,19.7,6.67,5.78,6.1,MuyAlta
99570,9.300001,11.5,10,6.96,7.1,Moderada
99960,2.3,11.4,10,6.61,6.2,MuyAlta
100240,3.900002,12.2,10.81,7.43,6.2,MuyAlta
100410,5.300003,14.8,12.12,7.54,6,MuyAlta
100630,8.700002,14.7,12.12,7.28,6,Moderada
100610,7.000001,13.8,10.81,6.81,5.6,Moderada
100450,7.7,15.4,10.81,7.52,3.7,Moderada
100370,5.200002,11.6,11.43,7.53,5.5,MuyAlta
100550,1.700001,8.7,13.79,8.85,5,Moderada
100860,-2.799997,9.2,12.12,8.03,4.4,Moderada
101280,-7.499999,6.8,14.81,8.2,5.1,Moderada
101800,-8.999997,9.4,12.12,7.86,5.6,Moderada
102390,-9.099998,8.4,12.12,7.21,6.1,Moderada
102730,-5.6,4.3,10.81,8.04,6,Media
102950,-3.499997,7.7,10,6.86,5.1,Media
102980,0.900002,9.5,8.33,6.05,5.2,Media
103090,2,11.7,5.26,5.06,5.9,Moderada
103130,2.200001,10.9,8.33,5.98,5.9,Moderada
103180,-1.099998,6.7,16,8.86,5.4,Moderada
103300,-4.899999,9.3,12.9,8.36,5.8,Moderada
103380,-6.399997,7.9,14.81,7.81,5.7,Moderada
103390,-5.1,6.5,13.79,8.44,5.4,Media
103220,-0.099998,10.7,12.12,6.4,5.4,Media
102930,4.3,13.8,5,4.93,5.8,Moderada
102670,5.900002,17.4,7.14,5.8,5.8,Moderada
102610,6.100001,18.2,7.69,5.5,5.6,MuyAlta
102520,7.400002,17.6,8.33,6.89,6.1,MuyAlta
102210,9.000002,18.4,?,?,6,MuyAlta
101890,9.600001,19.3,10.81,7.78,6.2,MuyAlta
101700,9.300001,18.1,10,7.66,6.2,MuyAlta
101580,9.000002,17.4,12.12,7.64,6.6,MuyAlta
101480,8.200002,16.1,10.81,7.94,5.9,MuyAlta
101560,3.900002,10.1,10.81,7.96,5.4,MuyAlta
101600,-0.199998,6.5,10.81,8.14,4.8,Moderada
101920,-0.599998,12.2,10.81,7.38,5.4,MuyAlta
102510,0.300003,9.3,12.12,8.1,4.9,Moderada
102910,0.800002,10,12.12,7.36,5.5,Moderada
103240,0.8,9.4,11.43,7.18,5.2,Moderada
103360,-1.8,6.8,10.81,7.26,5.1,Media
103230,-2.5,5.2,10.81,7.32,4.9,Media
103150,-5.799997,5.2,10,7.01,4.9,Media
102810,-7.3,8.7,9.09,6.23,4.1,Media
102600,-4.999999,4.3,13.79,7.06,4.2,Media
102430,-2.6,7.5,13.79,8.09,3.6,Media
102260,-3.4,7.5,12.12,7.11,4.1,Media
102110,-2.8,10.4,12.12,5.7,3.3,Media
101810,-2.299999,11.9,10.81,5.7,3.7,Moderada
101660,-3.699998,13.3,7.14,5.76,4.1,Moderada
101590,-4.599997,12,8.33,6,4.2,Moderada
101510,-3.299999,11.9,7.69,6.21,3.2,Media
101470,-2.7,9.3,9.09,5.76,3.5,Media
101500,-2.399998,8.9,8.33,6.17,3.9,Media
101460,-4.7,10.6,8.33,5.55,3.6,Media
101300,-1.4,10,7.14,5.15,3.5,Media
101420,-2.499999,10,7.14,5.23,3.4,Media
101540,1.600002,8.9,7.14,5.46,3.2,Media
101700,4.900003,9.6,7.14,5.35,4.4,Media
101640,7.400002,12.7,6.67,4.77,3.3,Moderada
101600,8.400002,16.5,6.25,5.28,4.6,Moderada
101300,10.200002,18.5,9.09,6.04,4.6,MuyAlta
101070,10.900002,16.2,8.33,6.59,6,MuyAlta
100860,9,14,9.09,7,6.2,MuyAlta
100300,10.000002,12.9,12.12,7.68,5.8,Moderada
100060,9.100003,9.6,11.43,7.38,6,MuyAlta
100270,9.700002,8.2,10.81,7.84,6.4,MuyAlta
100010,18.000002,16.6,10,7.66,6.7,MuyAlta
100050,20.200001,18.2,10.81,7.47,7.7,MuyAlta
100860,14.4,16.7,12.12,8.08,7.5,MuyAlta
101300,9.200002,11.2,12.9,8.83,6.7,MuyAlta
100820,5.900002,7,14.81,9.7,6.1,MuyAlta
100300,9.500002,10.4,14.81,8.99,6.3,MuyAlta
100440,7.300002,11.6,14.81,8.81,6.1,Moderada
100970,2.7,9.6,12.9,8.22,5.5,Moderada
101340,-3.6,7.9,13.79,7.39,4.8,Moderada
101550,-6.699998,7,12.12,7.69,5.2,Moderada
101320,-8,9,10,7.44,5.4,Moderada
100920,-12.299998,13.8,12.12,5.67,5.4,Moderada
100610,-16.099997,16,5.88,5.27,5.3,Moderada
100420,-17.399998,15.8,7.14,5.92,5.1,Moderada
100500,-15.5,14.6,7.14,5.72,4.5,Moderada
100600,-10.299998,14.8,7.69,5.91,4.5,Moderada
100580,-0.999998,9.9,7.14,5.87,4.3,Media
100370,9.200002,7.5,6.67,5.81,3.3,Media
99690,13.200002,15.3,5.56,4.91,4.9,Moderada
99750,8.1,13.8,8.33,6.04,6.3,MuyAlta
100080,7.500001,14,10.81,7.21,6.2,Moderada
100460,7.300002,13.8,12.12,7.17,5.8,Moderada
100700,4.7,10.1,10.81,7.39,6,Moderada
100790,1.6,8.8,12.12,7.88,5.1,Moderada
100840,-0.999998,2.5,12.9,8.29,4.2,Moderada
100810,-0.699998,6.6,11.43,7.85,5.1,Media
100830,-0.999998,5.5,12.9,7.36,4.9,Media
100730,-0.899998,8.8,12.12,7.31,4.7,Moderada
100670,0.600002,5.7,13.79,8.07,4.3,Moderada
100520,-0.199998,11,12.9,6.91,4.6,Media
100540,1.100002,9.3,12.9,6.1,4.4,Media
100570,2.300002,12.9,12.9,6.31,4,Media
100630,3.4,7.5,12.12,6.2,4.9,Media
100680,2.200001,6.2,12.9,6.45,4.6,Moderada
100820,3.000001,0.9,19.05,8.2,4.4,MuyAlta
100950,4.200002,4.6,17.39,12.14,4.9,MuyAlta
100880,5.3,4.9,17.39,9.35,4.7,Moderada
