@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101780,-7.599998,3.100002,6,7,9.09,5.29,1019.1,10.2,Baja
101740,-9.799998,3.2,6.8,8,12.12,4.76,1018.9,10,Baja
101440,-10.699999,-0.9,7.1,8.2,5.56,4.68,1017,10.1,Media
101040,-13.1,-1.999998,9.9,11.6,4.76,4.27,1013.1,10.1,Media
100370,-11.999998,-0.3,10.4,13.4,5.88,5.06,1006,10.1,Media
100000,-4.499999,5.300003,10,12.1,6.67,5.06,1000,9.5,Media
100020,1.600002,10.000002,8.3,10,8.33,5.89,1000.4,9.5,Media
100120,-0.599998,11.200002,7.7,9.6,8.33,5.32,1003.3,9.9,Media
100280,-0.999997,6.5,5,5.7,6.25,5.37,1003.6,9.7,Baja
100500,-0.1,3.600002,3,3.7,7.14,5.69,1005.7,9.7,Media
100830,1.600002,0.7,3.2,3.8,7.69,5.95,1008.5,10,Media
101250,3.4,0.900002,2.3,3,9.09,6.93,1012.7,10.7,Media
101580,4.700003,-1,2.1,2.9,9.09,6.83,1015.7,10.9,Media
101990,4.600001,-0.599998,3,4,8.33,7.18,1019.3,10.6,Media
102380,4,-2.599998,4.7,5.4,9.09,6.14,1023.1,10.5,Media
102650,1.800002,-0.999997,2.8,3.4,8.33,6.59,1025.9,10.9,Baja
102820,1.6,-1,2.6,3.2,7.69,5.45,1027.5,10.9,Baja
102980,1.100002,-0.699998,2.5,2.9,13.79,6.54,1029.2,10.7,Baja
103080,-2.099998,-1.899998,4,4.9,6.25,4.83,1030.7,10.8,Baja
103110,-3.699998,-1.199998,1.7,2.3,13.79,6.97,1030.9,11.5,Baja
102780,-6.199998,0.6,2.4,2.9,16,7.65,1029.2,11.6,Baja
102540,-10.899999,2.5,6.6,7.5,6.67,3.66,1027.2,11,Baja
102180,-13.8,3.300002,10.9,13.1,4.76,4.11,1023.7,10.9,Moderada
101720,-12.699999,4.500001,12.6,15.2,6.67,5.39,1019.5,11,Moderada
101190,-9.099998,6.000001,9.6,11.6,7.69,5.67,1013.9,10.5,Media
100980,-4,6.2,6.7,9.6,6.67,5.57,1011.7,9.7,Media
101050,-2.799999,3,4.6,5.6,6.67,5.12,1011,10.1,Media
101200,0.900002,-1.599997,2.7,3.6,9.09,6.51,1011.2,10.3,Media
101320,2.300002,-4.299998,3,3.9,9.09,6.52,1012.5,10.6,Baja
101460,2.900002,-5.7,4.8,5.8,7.69,5.52,1014.5,10.5,Baja
101710,5.300002,-6.399999,6.6,7.6,7.69,4.9,1016.9,10.7,Baja
101980,6.600001,-3.999999,4.5,5.5,14.81,5.38,1019.5,11,Baja
102140,7.900002,-2.799999,6.4,8,13.79,4.74,1020.9,10.4,Baja
102220,8.3,-1.4,7.7,9.8,4.76,4.41,1021.9,9.2,Baja
102340,7.700002,1.4,6.8,8,6.25,4.75,1023,9.6,Baja
102420,7.000001,4.400002,7,8.1,6.67,4.5,1023.4,10,Baja
102330,5.900002,6.300002,7.4,9.2,6.25,4.45,1023,10.1,Media
102340,4.600001,6.9,7.3,9,12.12,6.1,1021.9,10.2,Media
102190,3.500001,9.2,7.4,8.8,10,5.9,1021.5,10.3,Media
102140,0.8,8.9,7.3,8.7,10.81,6.04,1020.9,10.1,Media
101900,-0.799998,10.1,7.8,9.1,10.81,5.89,1019.8,10,Media
101660,-3.199998,10.800001,8.9,11.2,10,5.56,1017,10.1,Moderada
101530,-4.999999,11.5,10.1,12.1,10,5.86,1015.5,10.2,Moderada
101370,-7.099998,11.8,10.6,12.9,9.09,5.97,1014.9,10.5,Moderada
101150,-9.299998,10.900002,10.7,12.5,9.09,5.88,1013.5,10.5,Moderada
100910,-7.699998,9.6,10.1,12.4,10,6.59,1010.9,10.5,Moderada
100880,-5.699997,8.2,10.3,12.4,10.81,6.32,1008.4,10.5,Moderada
100870,0.7,7.2,6.8,8.6,10,6.72,1008.1,10.5,Moderada
100960,3.300002,5.600001,5.1,6.5,10,6.97,1009,9.7,Media
100960,1.800003,3.700001,3.4,4.5,10,6.92,1009.8,9.1,Media
100970,1.4,1.7,2.7,3.4,10,6.9,1009.4,9.6,Media
100930,1.200001,0.9,0.1,0.4,9.09,6.8,1008.6,9.7,Media
100720,4.300003,1.1,1.1,1.8,9.09,6.73,1006.9,9.9,Media
100670,4.8,3.800002,2.8,3.4,9.09,6.63,1006.4,9.8,Media
100810,5.800002,5.000003,3.8,4.3,7.69,6.58,1006.8,9.7,Baja
100940,6.600001,6.800002,4,5.1,7.69,5.85,1009,10.3,Baja
101070,7,5.7,5.1,6,7.69,5.58,1010.1,10.1,Baja
101120,6.400002,5.200003,5.8,6.8,7.69,4.95,1011.1,9.9,Baja
101190,3.700001,6,4.5,5.4,5.88,5.25,1011.9,10.1,Baja
101310,3.400002,6.000001,4.1,4.8,7.69,5.51,1013.3,10.6,Baja
101380,3.400002,4.300003,2,2.6,8.33,5.71,1013.3,10.1,Baja
101410,4.100001,5,3.2,4.1,6.67,6.07,1013.5,10.3,Media
101480,4.5,4.5,1.6,2.5,7.69,6.22,1013.3,10.3,Media
101610,4.800002,4.8,3.5,4.2,8.33,6.12,1014.7,10.6,Media
101540,4.200002,4.7,5,5.9,8.33,5.6,1015.1,10.6,Baja
101630,2.300002,4.3,3,3.5,7.14,5.78,1016.5,10.6,Baja
101750,2.200001,3.3,2.2,2.6,7.14,5.64,1017.9,10.7,Baja
101930,-0.099997,1.5,0.6,1,6.25,5.12,1019.9,11.5,Baja
102010,-0.699998,0.4,1.4,1.7,14.81,6.31,1020.3,11.4,Baja
102010,-4.2,-1.7,3.5,4.3,16,5.8,1020.7,11.4,Baja
101970,-4.999999,-2.199998,4.7,5.6,14.81,6.9,1020.7,11.5,Baja
101910,-5.799998,-2.599998,5.7,6.8,14.81,4.4,1020.8,11.8,Baja
101820,-6.8,-2.499999,4.6,5.4,13.79,4.21,1019.6,11.2,Baja
101690,-8.599998,-1.799999,5.6,6.6,13.79,4.11,1018.7,11.4,Baja
101650,-7.699998,0.2,5.3,6.1,14.81,4.35,1017.8,11.8,Baja
101720,-7.899999,2.900002,6.5,8,3.85,3.68,1018.1,11.7,Baja
101640,-6.1,6.7,7.7,8.9,7.69,4.81,1017.6,11.4,Media
101700,-5.1,6.300002,6.8,8,7.14,5.06,1017.3,11.3,Media
101680,-4.2,7.900002,7.5,8.7,7.69,5.11,1017.6,11,Media
101820,-3.8,7.800002,8,9.4,7.69,4.82,1019.2,11.4,Baja
101880,-4.999999,6.600001,5.7,6.6,6.25,5.12,1019.9,11.2,Baja
101950,-4.9,5.1,3.5,4,12.9,4.83,1020.2,11.1,Baja
101850,-1.6,3.600002,3.2,3.6,12.9,5.92,1019.5,11.3,Baja
101910,-0.899998,3.300002,1.2,1.5,12.9,5.05,1019.2,11.7,Baja
101810,2.7,1.100002,1.6,2.1,12.9,5.89,1018.2,11.2,Baja
101750,4.5,2.200001,2.8,3.3,13.79,5.98,1016.8,11.3,Baja
101800,2.4,3.200001,2.5,3.3,12.9,6.43,1017,11.1,Baja
101780,-2.299997,4.3,4.7,5.8,12.9,5.95,1017.5,11.6,Baja
101580,-5.099998,6.000001,5.2,5.9,8.33,4.35,1016.9,11,Baja
101400,-5.7,5.100001,7.6,8.9,4.76,4.24,1014.9,11.4,Media
101280,-3.599998,4.700002,9.1,11.1,7.14,4.81,1013.2,11.1,Media
101180,2.500001,3.200001,7,8.5,7.69,5.08,1011.1,11.6,Baja
100940,8.100001,3.6,4.2,5,7.69,5.99,1008.8,11.1,Media
100880,5.7,2.9,8,9.2,7.14,5.1,1007.8,10.9,Media
100930,3.5,0.6,4.5,5.5,7.69,5.9,1008.3,10.7,Baja
101120,0.400003,-1.6,2.3,2.7,7.69,5.78,1009.7,11.2,Baja
101130,1.200001,-3.5,1.3,2,7.14,6.24,1011.4,11.5,Media
101230,0.300003,-4.199998,2,2.9,7.14,6.35,1012.2,11.7,Baja
101330,-0.999998,-5.499999,5.1,6.4,8.33,5.3,1013.8,12.1,Baja
101390,-1.8,-4.7,6,7,7.69,5.08,1015.3,12.3,Baja
101520,-2.499999,-6.899999,7,9.1,7.69,4.76,1016.4,12.7,Baja
101640,-1.199998,-6.799998,4.3,5.1,7.14,4.68,1017.1,12.4,Baja
101800,-0.499998,-7,5.7,7.1,7.14,4.72,1017.8,12.2,Baja
101870,2.3,-4.399999,1.6,2,7.14,4.98,1018.9,12.3,Baja
101900,3,-0.999998,4.7,5.4,13.79,5.03,1018.9,12,Baja
101970,1.100002,1.900003,1.4,1.9,5.88,5.15,1019.7,11.8,Baja
102040,1.6,2.300002,2.4,2.9,16,5.5,1020.7,12.2,Baja
102070,0.200002,3.400002,2.6,3.2,16,5.96,1020.9,13,Baja
102050,-1,2.800002,2.1,2.5,17.39,6.27,1020.7,12.8,Baja
102000,1.300002,1.8,3.4,4,14.81,6.65,1019.6,12.1,Baja
101900,2.6,3.000001,3.2,4.4,14.81,6.08,1019,11.6,Baja
101930,3.600002,4.800002,3.7,4.6,13.79,6.28,1019.2,11.6,Baja
101860,3.400003,4.100001,4.6,5.7,14.81,5.48,1018.5,11.2,Baja
101870,3.100002,4.800002,4.2,5.6,13.79,5.37,1019.3,11,Baja
102010,2.100003,3.2,2.3,3.4,13.79,5.47,1020.6,10.6,Baja
102240,1.700001,2.8,3.3,4.3,14.81,5.25,1022.7,11.9,Baja
102360,0.5,3.2,3.6,4.3,14.81,6.09,1023.9,11.5,Baja
102530,1.3,1.5,2.8,3.4,14.81,6.45,1025.2,11.1,Baja
102610,1,0.7,2.6,3.1,13.79,6.51,1025.7,11.5,Baja
102670,3.200001,0.600002,2.9,3.5,13.79,6.34,1026,12.5,Baja
102550,5.100001,-0.799998,3.7,4.3,13.79,5.96,1024.6,12.3,Baja
102420,4.6,1.300002,2.6,3.5,13.79,6.21,1023.6,12,Baja
102210,5.3,1.8,3.7,4.5,13.79,5.43,1021.5,12.4,Baja
102030,4.300002,5.900002,5.7,6.5,5.56,3.71,1019.8,12.6,Baja
101670,2.4,9.2,7.3,9.4,5.26,4.11,1016.5,12,Media
101310,0.000002,11.900002,8.8,10.3,6.25,4.65,1014,11.5,Media
101000,-3.399998,11.600001,9.7,11.7,6.25,5.15,1011,11.9,Moderada
100890,-4.5,12,12.2,14.9,6.67,5.36,1008.6,12.1,Moderada
100600,-5.5,10.200002,10.7,12.9,7.69,5.51,1007.5,12.2,Moderada
100520,-8.899999,8.8,11.8,14,7.14,5.25,1006,12.4,Moderada
100440,-8.299998,7.600001,11.9,14.6,7.14,5.66,1004.8,12.2,Moderada
100520,-7.799998,7.000001,9.9,11.7,7.69,5.73,1005.5,12.3,Media
100450,-8.299998,4.5,10.5,12.9,7.14,5.38,1005.1,12.4,Moderada
100340,-9.1,1.800003,11.5,14.1,7.69,5.43,1004.1,12.5,Moderada
100250,-9.199999,1.2,11.5,13.9,7.69,5.46,1003.6,12.5,Media
100370,-6.699998,0.2,7.5,8.9,7.69,5.73,1003.7,12.5,Media
100330,-2.799999,-1.499998,3.4,4.1,7.69,5.88,1004,12.1,Media
100500,0.500002,-3.599998,5.2,6.1,7.69,5.84,1005,12.3,Media
100930,1.5,-4.099997,6.5,7.8,7.69,5.16,1009,12.6,Media
101400,1.000002,-3.899998,6,7.2,6.67,5.26,1014.1,13.2,Baja
101930,-1.599998,-2.899998,3.2,3.6,7.69,5.82,1018.7,12.7,Baja
102180,-0.699998,-1.099998,1.8,2.2,6.67,5.63,1021.9,12.4,Baja
102340,-2.899998,0.900002,2.4,3,7.14,6.29,1024.4,12.8,Baja
102420,-5.7,1.4,5,6.4,9.09,4.74,1024.7,12.9,Baja
102270,-6.899999,1,5.1,6.3,6.25,4.99,1024,12.8,Baja
102210,-7.299998,0.400002,5.3,6.5,10.81,4.34,1023,12.9,Baja
102130,-7.6,-0.499998,4.8,5.9,12.12,4.64,1022.7,12.8,Baja
102010,-6.299998,-0.999998,5,5.7,10.81,4.23,1021.1,12.6,Baja
101790,-5.599997,0.2,3.8,4.7,5.56,4.87,1019.7,12.6,Baja
101690,-5.099997,-1.499998,5.9,8.2,5,4.07,1018.1,11.9,Baja
101640,-2.699998,-4.499999,4.9,5.7,4.76,4.26,1017.7,12.7,Baja
101660,0.600003,-5.1,4.3,5.1,6.25,4.64,1017.1,12.6,Baja
101670,2.3,-4.1,4.8,6,5.26,4.43,1017.1,13.3,Baja
101630,4.400002,-1.799997,2.4,3,5,4.56,1016.4,12.9,Baja
101610,4.8,0.700002,2.9,3.4,9.09,5.11,1016.4,12.2,Baja
101630,2.1,4.500001,3.6,4.4,8.33,5.45,1016.1,12.5,Baja
101510,-0.099998,5.900002,5.8,7.5,7.69,4.2,1015.3,12.5,Baja
101390,-3.699998,5.900002,5.4,6.5,6.67,4.44,1014.1,12.5,Baja
101320,-5.1,6.300002,6.7,8.1,4,3.84,1013.8,12.3,Baja
101350,-5.099998,5.300002,5.3,6.4,4.55,4.09,1014.1,12.4,Baja
101300,-4.799998,4.800003,5.2,6.1,5.26,4.1,1013.9,13,Baja
101260,-4.1,2.8,3.7,4.5,5.56,4.73,1013.2,12.8,Baja
101210,-6.499999,2.8,6.6,7.6,4,3.99,1012.8,12.9,Baja
101060,-8.899997,-0.099998,6.4,7.3,6.25,4.17,1011.7,12.8,Baja
100730,-9.399999,-4.1,5.4,6.3,4.55,4.31,1009.4,12.8,Baja
100400,-6.299998,-7.2,5.4,6.4,4.55,4.17,1006.6,12.9,Baja
100460,-1.699998,-9.099997,5.4,6.2,5.56,4.57,1005.6,13.1,Media
100740,1.200001,-6,4.8,5.7,8.33,6.05,1006.8,13.3,Media
100990,1.000002,-2.5,0.4,1,8.33,5.95,1008.7,12.9,Media
101300,0.400002,0.300002,2.5,3.4,8.33,6.44,1012,13.2,Baja
101620,-1.099998,3.3,3.4,4.1,8.33,5.95,1015.7,13.5,Baja
102070,-1.4,5,2.9,3.3,6.67,5.86,1019.9,13.4,Baja
102310,-2.799999,5.3,4.4,5.3,7.69,5.49,1022.9,13.5,Baja
102560,-6.1,3.800002,4.3,4.9,6.67,4.75,1025.9,13.3,Baja
102650,-9.5,1.3,6.9,7.8,6.67,4.19,1027.4,13.5,Baja
102550,-11.899999,3.100003,9,10.8,5.88,4.47,1027.2,13.8,Media
102320,-9.599998,5.500001,10,12,5.88,4.74,1024.9,13.6,Media
102410,-6.599998,6.4,6.7,7.9,7.14,5.29,1024.5,13.4,Baja
102420,-4.099998,6.600001,6.8,8,6.25,4.79,1023.8,13.6,Baja
102380,-3,7.700002,7,8.3,6.25,4.43,1023.9,13.6,Baja
102370,-0.199998,5.2,5.2,6.2,6.67,4.85,1024.1,13.2,Baja
102450,0.100002,2.6,2.1,2.6,7.14,5.1,1025,13.2,Baja
102630,2.2,0.000002,1.4,1.9,8.33,5.55,1026.1,13.4,Baja
102800,3.200001,0.000002,3.2,4.1,14.81,6.31,1027.8,13,Baja
102890,2.500003,-1.599998,2.2,3.5,7.69,6.68,1029.2,12.6,Baja
103050,-0.899998,0.1,1.6,2.2,16,7.23,1030.2,12.4,Baja
103100,-0.699998,2.1,1.3,1.9,16,7.03,1030.9,12.3,Baja
103160,-0.899998,0.400002,0.4,1.3,14.81,6.81,1031.3,12.9,Baja
103020,-1.899998,1.7,1.6,2.3,16,7.91,1030.4,12.6,Baja
102960,-3.2,1.100002,2.4,3,16,8.08,1029.6,12.2,Baja
102810,-4.599998,0.300002,1.8,2.6,16,8.88,1028.7,11.9,Baja
102610,-3.599998,1.4,3.2,4.4,16,7.67,1026.6,12.2,Baja
102290,-3.2,0.900002,2.6,3.7,16,7.72,1023.7,12,Baja
102050,-0.599998,1.200001,2.6,3.4,14.81,7.03,1021,11.8,Baja
101890,0.8,1.200003,1,1.7,14.81,7.67,1019.2,12.8,Baja
101830,3.1,1.900002,2.2,3,14.81,7.02,1018.6,13.2,Baja
101870,1.200001,2.4,3.4,4.1,13.79,6.77,1018,12.4,Baja
101850,0.6,2.400002,1.4,2.5,14.81,7.71,1018.3,12.2,Baja
101910,0.4,2.500001,2.3,3.9,14.81,7.19,1018.8,12.4,Baja
102000,-1.2,3.900002,3.5,4.1,14.81,8.14,1019.8,13.4,Baja
101890,-4.099997,5.900002,5.8,6.7,13.79,5.19,1019.4,14.3,Baja
101900,-5.099998,5.8,5.5,6.6,14.81,4.98,1019.1,14.2,Baja
101910,-2.099997,6.1,5.2,6.1,13.79,4.87,1019.6,14.5,Baja
102080,-0.299998,6.8,4.6,5.5,14.81,5.41,1020.1,14.5,Baja
102210,3.7,4.7,5.4,6.8,14.81,4.7,1021.9,13.7,Baja
102360,0.100002,2.9,2.2,2.7,14.81,5.37,1023.5,13.9,Baja
102320,-1.399998,4.1,3.1,3.6,13.79,5.83,1024.3,14.3,Baja
102230,-3.9,3.900002,4,5,13.79,5.96,1023.2,14.7,Baja
102060,-4.5,6.5,5.2,6.2,12.9,4.89,1021.4,14.2,Baja
101920,-4.3,6.9,6.1,7.4,7.69,5.34,1019.4,13.4,Baja
101790,-0.4,8.700002,5.7,6.6,8.33,5.23,1018.1,14,Media
101850,1.200001,6.100003,5.8,6.6,7.69,5.33,1018.1,14.5,Baja
101900,1.600002,3.9,2.3,2.8,8.33,5.92,1017.9,13.9,Media
101790,0,2.200001,3.3,4.1,8.33,5.93,1018,13,Baja
101730,-1.3,2.4,0.7,1.3,8.33,6.64,1017.7,12.9,Baja
101540,-3.2,2,4.3,5.1,7.69,6.47,1015.6,13.7,Baja
101130,-4.5,6.200002,8,9.5,7.69,4.84,1012.1,14.1,Baja
100750,-2,6.800003,6.2,7.3,6.25,4.79,1007.9,14.1,Baja
100490,-0.2,5.800003,6.5,7.8,6.25,4.76,1006.2,13.9,Baja
100220,0.500002,5.4,4.6,5.5,5.88,4.86,1003.3,13.3,Baja
99930,3.200001,2.700001,6.4,7.4,8.33,5.06,999.4,13.6,Baja
99600,6.500001,0.100002,3.7,4.3,6.67,5.43,996.1,13.6,Baja
99690,10.4,-3.599998,7.6,9.2,5.88,5.54,995.3,13.7,Moderada
99980,14.500002,-3.4,13.2,15.6,7.14,5.56,996.6,13.2,Moderada
100170,14,-0.899997,10.2,12.6,7.69,6.2,1000.3,13.7,Media
100370,12.3,3,10.4,12.4,7.69,5.16,1002.9,13.7,Media
100610,10.100001,5.100003,9.1,11.4,7.14,5.38,1004.7,13.6,Moderada
100720,6.700002,6.100001,7.6,9.3,8.33,6.04,1006.3,13.6,Media
100850,4.300002,2.100003,6.5,8,7.69,6.15,1007.4,13.2,Media
100850,2.000001,0.6,4.4,5.3,8.33,6.06,1008.8,12.7,Media
101020,1.600002,0.1,1.6,2.2,7.69,6.15,1010.9,13.1,Baja
101120,3,2.1,3.3,3.9,8.33,5.83,1011.8,13.4,Baja
100950,-2.099998,5.3,5.7,6.8,7.69,5.13,1010.1,13.6,Media
100220,-3.799999,7.8,10.3,12.7,10,5.04,1004,12.5,Media
99840,6.200002,6.100001,5.7,7.2,5.56,5.41,997.3,13.5,Media
100080,7.700002,-0.499998,3.6,4.8,10.81,6.48,997.4,13.5,Moderada
100310,10,-2.699998,9.3,11,10,6.25,1001.6,13.5,Moderada
100760,11,-1.299999,8.3,9.8,10.81,6.75,1007,13.7,Media
101090,8.300001,3.600002,7.2,8.7,10.81,6.38,1009.8,13.7,Media
101200,8,8,8.4,10,10.81,6.13,1011,13.7,Media
100980,2.4,7.900002,8.2,9.7,10.81,5.64,1009.4,13.3,Media
100640,2.600002,5.000001,3.4,4.3,10.81,6.44,1006.8,12,Media
100530,6.700002,1.700001,5.6,7.3,9.09,6.28,1004.9,12,Media
100580,8.7,3.800002,6.2,7.1,9.09,5.88,1005.5,13.3,Media
100640,8.5,3.900002,4.2,5.2,7.69,5.78,1006.4,12.3,Media
101020,8.600001,0.500002,7.3,8.6,7.69,5.82,1008.8,13.3,Media
101330,7.800002,3.300002,7.5,9.1,10,5.78,1012.2,13.6,Media
101480,7.500001,8.4,7.5,8.8,9.09,6.26,1014.3,13.8,Media
101380,8.900002,7.900003,8.1,9.7,10,6.27,1013.5,12.9,Media
101270,8.7,7.1,8.9,10.4,10,6.12,1012.2,13.3,Media
101310,6.2,5.1,7.5,9,7.14,5.79,1012,13.2,Media
101200,2.900002,2.7,8.4,9.7,10,5.97,1012.1,13.2,Media
101130,-3,3.200001,3.2,4,7.69,6.01,1011.7,12.4,Media
100810,-4.499999,6.6,6.3,7.4,9.09,5.89,1009.6,13.3,Baja
100360,0.000002,10.3,8,9.4,7.69,4.66,1005,13.4,Baja
100170,7.200003,10.700002,7.8,9.7,4.55,4.63,999.8,13.8,Media
100160,9.900002,10.300001,10.7,12.9,6.67,5.41,1000.2,13.6,Moderada
100200,5.600001,8.300001,9,10.9,8.33,6.1,1001.5,13,Media
100300,5.1,7.600001,7.7,9,7.69,5.89,1001.8,13.2,Media
100300,4.100003,7.800003,7.2,8.5,8.33,5.66,1000.9,13.8,Media
100220,4.400002,5.700002,3.4,4.2,7.69,6.18,1001.1,12.5,Media
100100,6.200002,6.500001,3.9,5,8.33,5.88,1000.6,12,Media
99920,1.000002,5.7,3.7,4.5,7.69,6.14,1001.4,11.7,Media
100000,1.000002,-1.5,3.6,4.6,9.09,6.25,1001.4,13,Media
100250,3.300002,-6.699998,6.5,7.6,9.09,5.72,1003.5,13.5,Media
100620,4.8,-7.599998,7.2,8.7,10,5.65,1006.8,13.8,Media
101030,4.100001,-5.699998,5.1,6.1,9.09,5.66,1010.5,14.2,Media
101290,5.300002,-0.799997,1.9,2.5,8.33,5.82,1011.9,14.2,Baja
101110,1.500003,5.400002,4.6,5.4,7.69,6.51,1011.1,13.7,Media
100640,0.4,10.000002,8.2,10.3,7.14,5.16,1006.9,13.3,Media
100260,3.500001,8.8,9,10.8,5.88,5.13,1002.1,13.4,Media
100310,10.600001,5.6,6.4,7.4,7.69,5.17,1001.8,13.1,Media
100260,8.600001,7.2,7.9,9.6,7.14,5.26,1001.8,13.5,Media
100150,4.900003,9.4,8,9.8,7.69,5.5,1000.5,13.4,Media
99990,5.7,7.8,8.6,10.2,8.33,6.05,998.6,13.3,Media
100120,9.5,4.300002,9.8,12.7,9.09,5.94,998.5,13.3,Media
100330,10.5,7.000001,8.1,9.8,10.81,5.97,1001.3,13,Moderada
100370,9.8,10.900002,10.2,12.4,7.14,6.06,1002.9,12.6,Moderada
100620,8.2,11.600001,12.1,14.4,9.09,6.15,1004.9,12.4,MuyAlta
100930,10.5,10,12.4,15.9,10,7.08,1007.6,12.9,Moderada
101270,8.600001,7.700002,9.1,11.4,10.81,6.77,1011.1,13.2,Moderada
101450,7.700002,7.7,9.1,10.8,9.09,6.49,1013.4,13.1,Media
101610,5.2,7.6,5.7,7.1,9.09,5.95,1015.4,13,Media
101730,1.800002,5.100001,6.6,7.9,7.69,5.77,1017,12.9,Media
101520,-6.599998,4.200002,4.5,5.4,8.33,6.06,1016.9,12.9,Media
100910,-10.1,6.9,11.1,13.1,4.17,4.66,1012,12.7,Baja
100450,-4.499999,16.300001,8.8,10.4,5.26,4.76,1007.1,14.2,Moderada
100180,-5.999999,18.700001,13.3,17.1,7.69,6.24,1002.6,14.7,MuyAlta
99910,-5.899999,13.8,13.7,17,10.81,6.99,1000,14.6,MuyAlta
99630,-7.9,11.8,15.5,18.9,10,7.04,995.7,14.4,Moderada
99540,-1.799999,8.2,6.9,8.2,10.81,7.16,995.3,13.5,Moderada
99480,2.600003,7.200002,4.2,5.8,10,6.91,994.7,13.1,Moderada
99630,12.100001,4.500003,8.6,10.5,9.09,6.36,994.7,13.1,Moderada
99880,8.300001,9.300001,8.8,10.7,9.09,6.67,997.3,13,Moderada
99860,0.400003,15.300003,12.1,15.1,8.33,6.15,998.4,13.1,Moderada
99900,4.9,14.1,10.6,12.8,8.33,6.77,997.8,13.7,Moderada
100030,5.800002,10.4,7.7,9.7,9.09,6.86,999.5,13.3,Moderada
100340,7.1,9.000002,10.4,12.1,9.09,6.46,1001.7,12.9,Moderada
100500,3.100002,7.900002,8,9.6,9.09,6.15,1004.3,13.1,Media
100600,6.100001,6.4,7.7,9.2,8.33,5.77,1006.1,13,Media
100850,7.6,3.000001,6.6,8.6,7.69,6,1007.3,12.9,Media
101160,7.600001,2.800002,7.3,8.6,7.69,5.5,1011.2,12.2,Media
101500,6,3.600002,7.2,8.7,7.14,5.71,1014,12.3,Media
101580,5.600001,2.100002,4.7,6.1,8.33,6.1,1016.1,12.2,Media
101670,5.3,1.700001,7.2,8.6,8.33,6.22,1016.4,11.6,Media
101720,4.600001,1.6,5.4,6.7,8.33,5.83,1017.1,11.7,Media
101880,2,2.3,2.5,3.3,7.69,6.33,1018.4,12.1,Baja
101890,-3.099998,4.200002,3.7,4.6,6.67,5.43,1019.3,12.6,Baja
101550,-9.799998,6.500001,8,10.4,6.67,4.32,1017.7,12.7,Media
101240,-13.199999,8.1,11.3,13.2,5.88,4.85,1014.3,13.1,Moderada
100550,-17,9.300001,14.9,18.5,7.69,6.03,1009,13,Moderada
100280,-3.999999,13.600001,12.1,14.9,9.09,6.49,1003.8,13.4,Moderada
100530,-1.3,10.900003,10.2,12.4,9.09,6.36,1005,13.7,Moderada
100680,-4.099997,10.300001,10.1,12,12.12,6.39,1006.5,13.6,Moderada
100900,0,8.9,6.5,8.4,8.33,7.05,1008.9,13.2,Moderada
101060,-3.899998,4.7,3.5,4.5,12.12,7.99,1011.1,13.1,Moderada
100670,-6.099998,2.6,5.4,7.2,12.9,7.88,1008.5,12.4,Moderada
100230,-10.7,6.700002,8,10,11.43,6.93,1004,13.5,Moderada
99590,-8.799997,13.4,13.3,16.6,6.67,5.89,997.8,13.7,MuyAlta
100050,4.2,15.2,11.5,14.6,9.09,6.93,998.8,13,Moderada
100770,4.100001,6.6,7.6,10,9.09,7.25,1007.4,13,Moderada
101030,-0.399998,4.6,4.9,6,9.09,6.55,1010.2,12.8,Moderada
101010,-3.3,3.4,2.1,2.9,9.09,6.84,1010.7,12.8,Media
100890,-1.399998,2.6,1.9,2.6,7.69,5.9,1009.3,12.8,Media
100760,1.100002,6.200002,4,4.9,8.33,6.38,1007.8,12.4,Media
100810,-0.099998,9,4.8,5.9,8.33,6.43,1007.6,12.4,Baja
100630,-0.4,10.1,7.4,8.6,7.14,5.27,1007.2,12.6,Media
100300,0.9,11.000002,9.1,11.5,6.25,5.52,1002.7,12.4,Media
100150,6.1,9.100001,7.2,8.8,6.67,5.89,1001.4,12.6,Media
99940,5.100001,8.000002,6.2,7.8,7.14,5.6,999.5,12.3,Media
99860,5.3,6.3,5.6,6.7,8.33,6.64,997.6,12.2,Media
99670,6,6.4,5.4,6.2,7.14,5.91,996.3,12.1,Media
99710,5.300002,3.700001,4,4.9,12.9,7.05,996.9,12.1,Media
99820,8.1,2.600003,6.1,7.3,8.33,6.49,997.7,12.1,Media
100140,9.300001,2.500001,5.7,7.2,10,6.5,1000,12.2,Media
100530,10.2,3.7,5.9,7.9,10,6.27,1002.8,12.5,Media
100780,9.200002,3.1,8.4,9.8,7.69,5.56,1006.7,12.2,Media
100940,5.3,6.2,6.9,8.8,6.67,5.87,1008.7,11,Media
100950,1.600002,3.3,2.6,3.4,10,6.03,1009.5,11.9,Media
100950,2,2.9,3,3.7,7.69,6.04,1009.2,12.3,Baja
101010,3.600002,3.1,3.3,4.1,10,6.11,1010,12.2,Baja
