@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
279.700012,99860,99,12.1,5.700002,233,7.1,8.6,10.81,8.24,993.8,6.7,7.1,Moderada
278.999969,100590,91,11.7,10.000002,238,10.8,13.2,10,6.55,1002.8,5.9,7.1,Moderada
278.299988,100910,92,7.3,11.800001,221,11.2,13.5,10,6.82,1006.8,6.3,7.1,Moderada
278.600006,101160,88,10.500002,6.2,243,11.9,14.4,10.81,6.63,1007.6,5.6,7.1,Moderada
277.600006,101470,88,9.800003,4.000001,267,7.8,9.3,10,6.73,1014.2,5.9,7,Moderada
278.600006,101350,77,-0.9,10.000003,187,8.5,10.6,10,6.97,1013.6,5.9,7,Moderada
279.700012,100160,93,-7.999999,19.300001,147,16.1,19.7,6.67,5.78,1002.8,6.1,7,MuyAlta
280.199982,99570,95,7.1,9.300001,211,9.8,11.5,10,6.96,995.1,7.1,6.9,Moderada
278.599976,99960,94,15,2.3,274,9.4,11.4,10,6.61,998.4,6.2,7,MuyAlta
278.600006,100240,81,10.300001,3.900002,257,9.9,12.2,10.81,7.43,999.4,6.2,6.9,MuyAlta
278.899963,100410,82,12.4,5.300003,254,11.4,14.8,12.12,7.54,1002,6,7,MuyAlta
278.099976,100630,91,10.7,8.700002,239,11.3,14.7,12.12,7.28,1004.2,6,6.9,Moderada
278.399963,100610,88,9.700002,7.000001,246,10.9,13.8,10.81,6.81,1004.5,5.6,6.7,Moderada
278.399963,100450,81,8.600001,7.7,225,9.6,15.4,10.81,7.52,1003.4,3.7,6.7,Moderada
277.899963,100370,81,10,5.200002,239,9.8,11.6,11.43,7.53,1001.9,5.5,6.7,MuyAlta
277.999969,100550,80,11,1.700001,255,7.1,8.7,13.79,8.85,1004.2,5,6.8,Moderada
277.700012,100860,87,8.900002,-2.799997,273,6.3,9.2,12.12,8.03,1007.6,4.4,6.7,Moderada
278.299988,101280,77,4.400002,-7.499999,341,5.5,6.8,14.81,8.2,1011.6,5.1,6.8,Moderada
278.799988,101800,76,2.500003,-8.999997,351,7.4,9.4,12.12,7.86,1017,5.6,6.8,Moderada
278.699982,102390,74,0.2,-9.099998,0,6.8,8.4,12.12,7.21,1023.3,6.1,6.8,Moderada
277.799988,102730,76,2.1,-5.6,329,3.5,4.3,10.81,8.04,1027.1,6,6.8,Media
277.100006,102950,75,5.4,-3.499997,282,5.8,7.7,10,6.86,1028.9,5.1,6.8,Media
277,102980,89,7.600001,0.900002,262,8.2,9.5,8.33,6.05,1028.8,5.2,6.8,Media
278.399963,103090,91,9.700002,2,257,9,11.7,5.26,5.06,1029.3,5.9,6.8,Moderada
278.599976,103130,96,8.4,2.200001,263,8.8,10.9,8.33,5.98,1029.7,5.9,6.8,Moderada
278.399963,103180,93,5.7,-1.099998,302,5.3,6.7,16,8.86,1030.8,5.4,6.8,Moderada
278.399994,103300,87,5.400002,-4.899999,310,7.4,9.3,12.9,8.36,1032.2,5.8,6.8,Moderada
278,103380,87,-0.099998,-6.399997,341,6.5,7.9,14.81,7.81,1034,5.7,6.7,Moderada
277.600006,103390,71,-3.7,-5.1,26,4.8,6.5,13.79,8.44,1034.5,5.4,6.7,Media
277.799988,103220,66,-9.8,-0.099998,87,8.5,10.7,12.12,6.4,1033.5,5.4,6.7,Media
278.5,102930,58,-15,4.3,109,11.5,13.8,5,4.93,1031,5.8,6.7,Moderada
278.100006,102670,70,-16.799999,5.900002,108,13.8,17.4,7.14,5.8,1029,5.8,6.7,Moderada
278.199982,102610,66,-15.999998,6.100001,108,14.4,18.2,7.69,5.5,1027.7,5.6,6.7,MuyAlta
278.100006,102520,63,-16.999998,7.400002,118,13.1,17.6,8.33,6.89,1026,6.1,6.7,MuyAlta
278.499969,102210,62,-17.199999,9.000002,121,15,18.4,?,?,1023.3,6,6.7,MuyAlta
279.100006,101890,70,-18.899998,9.600001,116,15.9,19.3,10.81,7.78,1021,6.2,6.7,MuyAlta
279.5,101700,75,-15.499998,9.300001,123,14.3,18.1,10,7.66,1019.4,6.2,6.7,MuyAlta
279.299988,101580,86,-13.199999,9.000002,124,14.3,17.4,12.12,7.64,1016.9,6.6,6.7,MuyAlta
278.599976,101480,95,-8.8,8.200002,134,13.6,16.1,10.81,7.94,1015.1,5.9,6.7,MuyAlta
278.600006,101560,96,-5.799998,3.900002,141,8.5,10.1,10.81,7.96,1015.7,5.4,6.7,MuyAlta
278.299988,101600,90,2.100002,-0.199998,144,5.1,6.5,10.81,8.14,1015.3,4.8,6.7,Moderada
278.399994,101920,72,9,-0.599998,266,9.7,12.2,10.81,7.38,1017.9,5.4,6.7,MuyAlta
278.100006,102510,75,9.5,0.300003,251,7.8,9.3,12.12,8.1,1022.7,4.9,6.7,Moderada
277.499969,102910,80,8,0.800002,261,8.2,10,12.12,7.36,1027.9,5.5,6.6,Moderada
277.5,103240,82,6.7,0.8,268,7.3,9.4,11.43,7.18,1030.8,5.2,6.5,Moderada
277.599976,103360,71,3.9,-1.8,284,5.5,6.8,10.81,7.26,1032.6,5.1,6.5,Media
277.399963,103230,75,-0.2,-2.5,320,3.6,5.2,10.81,7.32,1032.4,4.9,6.5,Media
277.600006,103150,87,-0.999998,-5.799997,331,4.3,5.2,10,7.01,1031.8,4.9,6.5,Media
277.100006,102810,99,-2.5,-7.3,357,7.8,8.7,9.09,6.23,1028.8,4.1,6.5,Media
277.700012,102600,89,-3.8,-4.999999,34,2.9,4.3,13.79,7.06,1027,4.2,6.6,Media
277.699982,102430,89,-5.8,-2.6,77,5.9,7.5,13.79,8.09,1025.5,3.6,6.5,Media
277.700012,102260,87,-7.199998,-3.4,73,5.6,7.5,12.12,7.11,1024.2,4.1,6.5,Media
276.999969,102110,76,-11.399999,-2.8,82,8.6,10.4,12.12,5.7,1022.5,3.3,6.4,Media
277.600006,101810,74,-12.5,-2.299999,108,9,11.9,10.81,5.7,1021.1,3.7,6.4,Moderada
276.999969,101660,85,-14.1,-3.699998,91,10.5,13.3,7.14,5.76,1018.6,4.1,6.4,Moderada
277.599976,101590,79,-12.5,-4.599997,69,9.7,12,8.33,6,1017.7,4.2,6.4,Moderada
276.899963,101510,79,-11,-3.299999,89,9.2,11.9,7.69,6.21,1016.7,3.2,6.4,Media
277.399963,101470,69,-9.5,-2.7,95,7.6,9.3,9.09,5.76,1016.4,3.5,6.4,Media
277.199982,101500,68,-8.7,-2.399998,106,7.2,8.9,8.33,6.17,1015.6,3.9,6.4,Media
276.799988,101460,74,-10.6,-4.7,72,7.8,10.6,8.33,5.55,1016.4,3.6,6.4,Media
276.899963,101300,76,-10.3,-1.4,105,8,10,7.14,5.15,1015.3,3.5,6.4,Media
276.699982,101420,79,-9.899999,-2.499999,71,7.7,10,7.14,5.23,1015.6,3.4,6.4,Media
276.399994,101540,83,-7.899999,1.600002,103,7.6,8.9,7.14,5.46,1016.1,3.2,6.4,Media
276.899994,101700,87,-7.499999,4.900003,153,7.9,9.6,7.14,5.35,1017.6,4.4,6.3,Media
276.999969,101640,88,-9.2,7.400002,136,10.9,12.7,6.67,4.77,1018,3.3,6.4,Moderada
277.5,101600,95,-13.899999,8.400002,129,13.3,16.5,6.25,5.28,1016.9,4.6,6.5,Moderada
278.600006,101300,90,-14.5,10.200002,124,15.4,18.5,9.09,6.04,1014.4,4.6,6.4,MuyAlta
278.700012,101070,97,-8.7,10.900002,137,12.8,16.2,8.33,6.59,1012.1,6,6.3,MuyAlta
279.700012,100860,92,-4.699998,9,140,11.5,14,9.09,7,1008.2,6.2,6.3,MuyAlta
278.699982,100300,100,-4.299998,10.000002,162,10.9,12.9,12.12,7.68,1003.4,5.8,6.3,Moderada
279.199982,100060,88,0.500002,9.100003,147,8,9.6,11.43,7.38,999.5,6,6.3,MuyAlta
279.499969,100270,91,0.3,9.700002,196,5.9,8.2,10.81,7.84,1001,6.4,6.3,MuyAlta
280,100010,95,-2.999999,18.000002,143,13.4,16.6,10,7.66,1000.3,6.7,6.3,MuyAlta
280.399994,100050,91,3,20.200001,184,14.5,18.2,10.81,7.47,997.7,7.7,6.4,MuyAlta
279.899994,100860,90,4.3,14.4,196,13.4,16.7,12.12,8.08,1005.5,7.5,6.3,MuyAlta
279.199982,101300,91,-2.099997,9.200002,182,9.1,11.2,12.9,8.83,1010.9,6.7,6.3,MuyAlta
279.5,100820,96,-5.999999,5.900002,138,5.2,7,14.81,9.7,1009,6.1,6.3,MuyAlta
279.399994,100300,99,-2.7,9.500002,150,8.2,10.4,14.81,8.99,1003.6,6.3,6.4,MuyAlta
278.999969,100440,97,7.700002,7.300002,212,9.4,11.6,14.81,8.81,1002.5,6.1,6.4,Moderada
278.399963,100970,87,9.700002,2.7,217,8.1,9.6,12.9,8.22,1006.8,5.5,6.3,Moderada
277.5,101340,82,7.400003,-3.6,292,6.1,7.9,13.79,7.39,1012.6,4.8,6.4,Moderada
277.600006,101550,73,0.300003,-6.699998,344,5.7,7,12.12,7.69,1014.4,5.2,6.3,Moderada
277.600006,101320,80,-2.599998,-8,9,7.3,9,10,7.44,1014.4,5.4,6.3,Moderada
278,100920,89,-2.4,-12.299998,12,11.1,13.8,12.12,5.67,1010.6,5.4,6.3,Moderada
278.600006,100610,89,-1.1,-16.099997,0,12.9,16,5.88,5.27,1007.7,5.3,6.4,Moderada
279,100420,83,3.2,-17.399998,350,13.4,15.8,7.14,5.92,1005.4,5.1,6.3,Moderada
277.200012,100500,83,6.1,-15.5,336,12.2,14.6,7.14,5.72,1004.6,4.5,6.3,Moderada
276.899963,100600,78,12.8,-10.299998,319,12.2,14.8,7.69,5.91,1003.8,4.5,6.4,Moderada
276.5,100580,83,11.800001,-0.999998,291,8.5,9.9,7.14,5.87,1003.2,4.3,6.4,Media
276.700012,100370,79,4.700003,9.200002,234,5.6,7.5,6.67,5.81,1003.5,3.3,6.4,Media
278.700012,99690,96,-2.199998,13.200002,157,12,15.3,5.56,4.91,997.8,4.9,6.4,Moderada
278.5,99750,100,10.4,8.1,218,10.8,13.8,8.33,6.04,994.4,6.3,6.4,MuyAlta
278.399994,100080,92,13.200002,7.500001,247,11.6,14,10.81,7.21,997.5,6.2,6.3,Moderada
278.499969,100460,90,9.100001,7.300002,246,11.5,13.8,12.12,7.17,1002.2,5.8,6.4,Moderada
278.599976,100700,90,5.3,4.7,238,8.5,10.1,10.81,7.39,1005.4,6,6.3,Moderada
278,100790,92,2,1.6,252,6.2,8.8,12.12,7.88,1007.7,5.1,6.3,Moderada
278,100840,91,2,-0.999998,289,0.9,2.5,12.9,8.29,1008.3,4.2,6.3,Moderada
277.899963,100810,94,5.700003,-0.699998,301,5.3,6.6,11.43,7.85,1008,5.1,6.3,Media
277.5,100830,84,6.100001,-0.999998,314,4.3,5.5,12.9,7.36,1007.9,4.9,6.3,Media
276.699982,100730,92,6.900003,-0.899998,286,6.7,8.8,12.12,7.31,1007.7,4.7,6.2,Moderada
276.600006,100670,91,5.400002,0.600002,233,4.2,5.7,13.79,8.07,1006.1,4.3,6.3,Moderada
276.700012,100520,92,10.600003,-0.199998,269,9.2,11,12.9,6.91,1005,4.6,6.3,Media
276.499969,100540,85,8.8,1.100002,260,7.5,9.3,12.9,6.1,1004.3,4.4,6.3,Media
276.200012,100570,96,7.8,2.300002,282,8.8,12.9,12.9,6.31,1005.2,4,6.3,Media
276.799988,100630,85,5.7,3.4,253,6.3,7.5,12.12,6.2,1005.1,4.9,6.3,Media
277.600006,100680,71,4.000001,2.200001,295,4.8,6.2,12.9,6.45,1006.6,4.6,6.2,Moderada
277.5,100820,67,0.6,3.000001,215,0.2,0.9,19.05,8.2,1007.8,4.4,6.2,MuyAlta
277.899994,100950,66,-2.099998,4.200002,156,3.4,4.6,17.39,12.14,1009.6,4.9,6.2,MuyAlta
278.299988,100880,72,-6.299998,5.3,154,3.8,4.9,17.39,9.35,1009.9,4.7,6.2,Moderada
278.499969,100710,74,-9.199999,6.600001,138,8.6,10.9,16,7.88,1008.2,5.1,6.2,Moderada
278.299988,100300,92,-10.5,9.5,127,13.9,18.5,13.79,6.75,1003.9,5,6.2,MuyAlta
278.199982,100060,97,-6.999997,8.900003,136,13,15.9,7.69,6.8,1000.8,5.7,6.2,Moderada
278.5,100110,93,1.3,6.2,170,5.1,6.2,9.09,7.11,1001.2,5.8,6.2,Moderada
278.5,100150,86,-2.8,7.800002,144,5.7,7,9.09,7.63,1001.3,5.4,6.2,Moderada
278.600006,99950,90,-4.799998,11.800001,156,9.1,11.8,10,6.91,1000,5.8,6.2,Moderada
278.5,99730,94,-9.099998,13.000002,140,12.2,15.1,9.09,6.12,998.9,6.1,6.2,MuyAlta
279.599976,99250,92,-12.399999,10.700002,137,14.2,17.5,8.33,6.46,993.6,6.4,6.2,MuyAlta
279.899963,99060,91,-6.4,18.400002,146,16,20.3,10,8.05,991,6.5,6.3,MuyAlta
279.899963,99960,83,-0.4,9.1,166,7.7,9.7,11.43,7.92,997.9,6.8,6.2,MuyAlta
278.700012,99610,91,-15.9,8.200002,120,12.3,14.6,10.81,7.34,997.6,6.4,6.2,MuyAlta
280.600006,98150,97,-15.9,18.4,124,18.6,22.9,10,7.31,984,7.4,6.3,MuyAlta
279.600006,99290,93,0.4,9.900002,193,7.1,9,10.81,8.89,991.6,6.6,6.2,MuyAlta
280.199982,99330,91,-4.399999,6.100001,125,4.3,5.6,10.81,8.55,993.8,6.3,6.2,MuyAlta
278.799988,99340,100,-3.8,4.400002,109,2.1,3.5,12.12,8.97,992.7,6.1,6.2,MuyAlta
279.399994,99200,91,-0.8,0.9,56,2.2,3.5,12.12,8.41,992.4,6.1,6.3,MuyAlta
279.999969,99010,88,-3.799999,-1.6,101,2.1,3.4,10.81,8.56,991.1,6.1,6.2,MuyAlta
279.299988,98740,98,-2.9,1.2,118,6.4,8.5,11.43,8.93,985.9,6.6,6.3,MuyAlta
280.200012,99350,81,1.7,7.600001,157,7.3,8.6,11.43,7.64,988.4,6.5,6.3,MuyAlta
279.200012,99690,89,-4.8,-3.6,53,1,2,11.43,8.11,997.7,5.9,6.3,MuyAlta
280.399963,99050,93,-12.2,-4.899999,39,8.8,11.5,11.43,7.77,992.8,5.9,6.3,Moderada
281.099976,98010,88,-13.699999,3.200001,96,12.9,16.1,11.43,6.49,981.7,7.2,6.3,MuyAlta
280.599976,97550,85,-16.4,11.200002,110,14.9,18.5,10,6.98,978.4,6.8,6.3,MuyAlta
280.099976,97930,86,-6.5,15.600003,146,12.2,15.7,12.12,8.12,979.3,6.5,6.3,MuyAlta
278.700012,98790,90,3.4,16.600002,172,13.1,16.6,12.12,7.34,984.8,5.9,6.4,MuyAlta
278.499969,99500,86,3.600002,12.6,184,12.8,16.1,10.81,7.1,992.5,6,6.3,Moderada
277.499969,99800,81,0.3,5.800002,197,6.5,7.8,10,7.1,997.7,5.6,6.3,Moderada
277.999969,99570,64,-3.8,-3.099998,102,3.1,4.7,10.81,7.58,996.7,5.7,6.3,Moderada
278.899963,99240,73,-1.3,-10.499998,7,5.6,6.8,10,6.79,993.4,5.5,6.3,Media
279,99150,75,-0.3,-11.499998,25,7.7,9.6,10,6.08,992,5.5,6.3,Moderada
277.699982,99310,89,3.6,-9.299998,346,7.3,9,9.09,6.46,993.3,5.1,6.2,Moderada
277.499969,99580,81,4.4,-6.7,332,7.1,9,11.43,6.96,995.8,4.4,6.2,Moderada
277.699982,99810,81,5.6,-4.899999,314,6.4,9,12.9,7.54,998.5,4.2,6.2,Moderada
277.200012,100130,87,7.2,-0.699998,245,5,6.2,10,8.34,1001,3.9,6.2,Moderada
276.899994,100270,90,8,0,269,7.8,9.1,9.09,6.66,1002,4.2,6.2,Moderada
276.600006,100300,84,3.300002,2.4,257,5.6,7.1,11.43,7.46,1002.4,3.6,6.2,Media
277.499969,100010,84,-2.299999,0.7,90,1.4,2.2,10.81,6.83,1000.3,3.3,6.2,Media
276.700012,99740,95,-7.8,-0.3,76,5.7,7.2,10,6.49,998.9,3.4,6.1,Media
277.099976,99550,97,-7.899997,-4.4,73,4.5,6.3,10,6.31,997.1,3.1,6.2,Media
277.5,99410,94,-4.8,-7.6,15,6.5,8.3,16,6.28,995.4,3.4,6.1,Moderada
277.999969,99190,93,0.100002,-6.499999,316,6.4,7.8,12.12,8.71,991.9,4.5,6.2,Moderada
277.200012,99210,97,-0.6,-3.499999,140,3.3,4.9,12.9,9.23,992.5,4,6.1,Media
277.199982,99210,92,3.5,-3.8,347,2.3,3,12.9,8.13,991.6,4.2,6.1,Media
277.399963,99200,73,6.600001,-3.1,303,6.3,7.4,12.12,6.74,991.2,4.4,6.1,Media
276.5,99290,76,8.800001,0.1,285,8.5,10.4,11.43,6.07,991.6,3.6,6.1,Media
275.899963,99590,73,9.500002,3.200001,249,7.2,8.9,10,5.51,994.2,3.1,6.1,Media
274.600006,99760,72,6.2,6.700002,234,8.9,10.9,9.09,5.9,997.1,2.3,6.1,Media
274.699982,99860,62,4.1,6.9,123,4.9,6.6,10,5.93,998.9,-0.4,6.1,Media
274.999969,100060,63,2.8,9.000002,159,9.8,11.5,9.09,5.98,999.5,2.7,6.1,Media
275.199982,100110,55,-0.4,7,182,6.1,7.9,8.33,6.09,1001.9,2.4,6,Media
274.999969,100050,64,-2.5,4.400002,128,7.3,9.1,8.33,5.64,1001.4,2.4,6,Media
276.700012,99580,68,-8.1,-0.699998,84,10.5,13,5.26,5.41,997.5,4.5,6.1,Media
277.499969,99440,87,-9.6,-1.7,126,7.8,9.6,6.25,5.16,996.2,4.9,6.1,Moderada
278,99610,80,-6.2,-7.8,65,6.9,8.5,8.33,6.45,997.3,5.3,6,Moderada
277.899994,99660,54,2.200001,-10.5,22,5.7,6.8,8.33,6.68,997.3,4.8,6,Moderada
277.799988,99580,66,3.300002,-9.999998,336,7.2,9.1,12.12,7.58,996.2,4.7,6,Moderada
277.699982,99510,71,5.700002,-8.599998,330,9.2,11.9,10,7.13,994.9,4,6,Moderada
276.599976,99360,81,5.200003,-6.8,302,6.6,8.8,10.81,6.64,993.2,3,6,Moderada
276.399963,99290,81,5.500001,-7.599998,321,9.9,12.4,10.81,7.35,992.9,3.7,6,Moderada
275.099976,99440,86,9.100001,-7.6,310,9.8,12.2,10,6.56,994.1,1.1,6,Moderada
273.399994,99540,87,10.300001,-6.5,286,10.3,12.9,10.81,6.64,995,-0.1,6,Moderada
272.299988,99680,80,10.900002,-2.699998,271,8.5,10.5,10,6.67,996.5,-0.9,5.9,Moderada
271.999969,99990,74,8.700002,1.700001,250,2.1,4.1,11.43,7.96,999,-1,5.9,Moderada
272.199982,100450,68,8.200003,1.9,248,8,10.1,10.81,7.12,1003.4,-0.2,5.9,Moderada
273,101030,58,3.200003,0.400002,297,4.5,6.7,11.43,7.75,1010,-0.1,5.9,Moderada
273.599976,101280,59,-4.4,-1.899998,20,3.8,5.2,10,7.34,1013.7,0.2,5.8,Baja
274.499969,101410,74,-3.299999,-1.399998,14,4.5,5.4,9.09,6.16,1015.1,1.1,5.9,Baja
274.899994,101570,80,-5.899999,0.600003,82,5.5,6.8,8.33,5.74,1015.9,1.1,5.9,Baja
275.999969,101630,79,-6.399999,1.900002,124,3.2,4.2,7.14,6.27,1017.6,1.8,5.9,Baja
276.600006,101490,73,-9.2,1,95,9.2,10.5,7.14,4.46,1017,3.5,5.9,MuyAlta
277.100006,99730,85,-23.200001,-11.099998,69,18.6,22,8.33,6.14,1002.4,4.5,5.9,MuyAlta
278.100006,98900,91,-16.5,-3.3,71,16.8,21.5,10.81,7.42,993.2,2.5,5.9,MuyAlta
278,98660,90,-7.7,4.100003,139,8.3,10.4,10.81,8.67,988.2,5.2,5.9,MuyAlta
278.299988,98580,76,-9.599998,-0.8,112,7.9,9.6,10.81,8.57,987.3,4.5,5.9,MuyAlta
278.600006,98490,78,-9.999998,-4.499999,70,9,11.2,12.9,8.48,987.6,4.7,5.9,MuyAlta
279,98770,82,-5.599998,-9.499998,42,9,11.8,13.79,7.64,989.7,5.3,5.9,MuyAlta
278.200012,99350,83,-3.199998,-8.4,53,8.3,10.5,12.9,7.68,993.8,4.8,5.9,Moderada
277.899994,99840,82,-1.8,-4.899999,25,7.5,9.2,8.33,7.76,997.7,3.8,5.9,Moderada
277.399963,100060,71,-0.799998,0,68,5.2,6.6,12.9,7.5,1000.3,3.8,5.8,Moderada
277,100240,72,0.200002,4.1,126,5,6.2,8.33,7.11,1002.3,4.1,5.8,Media
276.299988,100250,79,-0.299998,6.600001,143,9.7,11.4,10,5.67,1003.2,3.2,5.9,Media
276.499969,100530,75,2.600002,6,198,5.7,8,10,5.6,1005.2,3.8,5.9,Media
276.399963,100730,65,-0.399998,4.2,126,9.2,11.1,10.81,5.68,1007.5,2.8,5.8,Media
276.700012,100980,68,-0.599998,3.8,115,5.5,6.3,7.69,5.57,1008.8,3.8,5.8,Media
276.599976,100980,77,-3.3,4.5,165,6.5,7.9,10,6.25,1010,3.9,5.8,Media
276.099976,100790,75,-3.3,5,100,6.4,7.6,9.09,6.14,1009,2.9,5.7,Media
277.499969,100450,77,-12.099998,1.8,97,9.5,10.9,8.33,5.7,1006.3,4.3,5.8,Moderada
278.100006,99950,94,-13.099998,-2.299999,90,11.6,14.1,6.67,5.8,1002.3,3.3,5.8,MuyAlta
277.799988,99960,100,-8,-4.5,70,12.4,14.6,9.09,6.84,1001.5,3.9,5.8,MuyAlta
277.599976,100500,93,-6.699998,-7.599998,45,9.5,11.6,10,7.03,1006.1,3.3,5.8,Moderada
276.699982,101130,86,-6.899999,-4.299998,68,7.1,9.6,10,6.62,1011.6,2.7,5.8,Moderada
276.700012,101350,81,-6.8,-0.899998,102,4.6,7.7,8.33,6.79,1014.9,3.3,5.8,Media
276.999969,101760,79,-10.199999,2,118,8.3,10.1,8.33,5.88,1018.3,3.9,5.7,Moderada
277.399994,101410,92,-16.999998,1,87,14.3,17.9,7.69,6.16,1017.2,1.2,5.7,MuyAlta
278.799988,101130,92,-10.899999,4.100001,105,16.4,21.2,8.33,6.59,1013.2,3,5.7,MuyAlta
278.699982,100630,100,-10.5,1.100002,94,14.4,17.7,10,7.07,1008.4,4.4,5.7,MuyAlta
278.199982,100440,100,-6.199998,-2.099998,82,13.5,16.5,10,6.58,1006.5,4.2,5.7,Moderada
277.199982,101070,100,-1.499997,-1.199998,78,8.4,10.1,10,6.83,1011,4,5.7,Moderada
277.199982,101560,95,0,-2.599998,53,4.3,5.9,10,6.98,1015.9,3.9,5.7,Moderada
276.499969,101970,94,-2.3,0.6,79,3,4.5,10.81,7.61,1019.3,3.7,5.8,Moderada
277,102120,90,-2.899998,2.9,168,4.6,5.5,10.81,7.53,1021.4,3.9,5.8,Moderada
277.999969,101960,90,-7.099998,6.200002,140,6.6,7.5,10.81,6.95,1020.5,4,5.8,Media
279.100006,101480,90,-9.599997,9.200002,132,9.9,12.4,10,5.55,1016.2,5,5.9,Moderada
278.499969,100940,100,-4.8,10.500002,137,12.3,14.8,6.67,5.45,1010.2,5.7,5.9,Media
277.399963,101420,99,11.800001,1.1,271,8.5,10.6,6.67,5.46,1013,4,5.9,Media
277.600006,101680,92,10.000002,-2.499997,292,8.2,9.8,6.67,5.61,1015.6,4,5.9,Media
277.299988,101860,88,6.800003,-4.1,302,7.3,8.8,6.67,5.95,1017.7,3.8,5.9,Media
276.899994,101910,85,4.2,-3.999999,312,4.3,5.4,7.69,6.58,1019.2,3,5.9,Media
276.899994,101960,86,6.000001,-2.7,270,3.2,4,7.14,6.18,1019.1,2.8,5.9,Media
277.399994,102060,92,9.400002,-5.099998,320,8.8,12.6,9.09,5.46,1019.8,4.3,5.9,Media
277.100006,102400,94,8.200002,-5.399999,300,7.8,10.5,6.67,5.25,1022.3,4.1,6,Media
277.600006,102900,95,5.3,-2.999999,323,5.6,?,?,?,1028.5,3.6,?,Baja
278.299988,103110,83,2.8,-2.899998,321,4.2,5.1,9.09,5.65,1030.7,3.7,6,Baja
276.5,103220,90,-2.099998,-0.399998,15,0.8,1.4,8.33,5.71,1032.4,3.3,5.9,Baja
276.600006,103340,81,-5.999999,2.2,103,4.5,5.6,10,6.57,1034.3,3.3,5.9,Baja
276,103280,77,-10.199997,5,125,9.7,11.9,4.35,4.37,1033.8,4.1,5.9,Media
276.999969,103110,68,-11.299998,5.400002,107,10.3,12.6,5,4.23,1032.4,3.7,5.9,Media
277.299988,102840,80,-10.699999,10.200002,143,10.8,13.9,5.56,4.91,1029.4,4.4,5.8,Moderada
277.999969,102330,86,-11.5,10.3,134,11.9,14.5,7.14,5.74,1024.8,5.1,5.9,Moderada
278.299988,101690,94,-11.499998,9.200002,131,11.7,14.3,8.33,6.14,1018,5,5.7,Moderada
278.099976,101200,97,-7.899999,4.100001,117,10.2,12.9,9.09,5.92,1013.3,5.7,5.8,Moderada
278.700012,101740,90,-2.999997,3,133,8.3,9.8,9.09,6.32,1016.7,5.8,5.8,Media
277.699982,102330,100,3.1,-1.3,262,1.4,2.5,9.09,6.65,1022.1,5.4,5.8,Media
276.799988,102780,100,5.7,-2.999999,305,8.8,10.7,9.09,5.5,1026.3,4.5,5.8,Moderada
277.200012,103060,100,4.300002,-1.199998,287,7.5,9.3,13.79,6.83,1028.7,3.7,5.8,Moderada
277.699982,102950,90,3.900002,4.6,239,6.4,7.7,12.9,8.28,1028.4,4.7,5.7,Moderada
277.700012,102420,98,5.400002,11.200002,198,9,10.4,11.43,7.32,1023.8,5.6,5.8,Moderada
278.399994,101980,97,8.900002,9.6,234,10.5,13.2,6.67,6.05,1018.1,5.9,5.8,Moderada
277.899963,101750,98,12.100001,5.300002,248,11.6,14.3,8.33,6.32,1016,5.3,6,MuyAlta
277.299988,101460,90,13.900002,1.300002,258,13.8,16.4,10,6.92,1012.2,5.1,6,MuyAlta
277.899963,101400,87,16.200001,-6.999999,297,13.7,17.3,10.81,7.1,1011.8,5.3,5.9,MuyAlta
277.399963,102490,84,12.100001,-6.799997,303,12.4,15.4,?,?,1023.2,5.2,5.9,MuyAlta
277.100006,102750,91,10.700002,-6.2,302,10.4,12.9,10.81,7.48,1026.9,5.1,5.9,Moderada
277.399994,102980,87,8.600001,-3.099998,303,7,8.9,10.81,6.55,1028.4,5,5.9,Moderada
277.600006,102850,84,8.400002,-1.599998,284,7.6,9.1,9.09,5.92,1028.4,4.6,5.9,Media
276.700012,102730,83,7.400002,-0.1,296,5.2,6.6,9.09,6.05,1026.9,4,5.9,Media
275.899994,102430,83,5.700002,1.000002,287,6.8,8.1,6.67,5.24,1024.5,3.8,6,Media
275.200012,102250,92,0.000002,-0.2,243,2.7,3.6,14.81,7.02,1022.4,3,5.9,Media
276.799988,102280,71,3.400002,-4.5,301,6,7.3,12.9,6.61,1021.9,3.6,6,Media
276.399994,102570,74,0.6,-3,302,3.8,5.5,12.9,6.56,1024.5,4.1,5.9,Media
276.600006,102490,77,0.1,2.5,269,2.8,3.7,12.9,6.76,1025.1,4.2,6,Media
276,101920,97,-3.499999,7.100001,169,6.8,8.2,8.33,7.05,1022.4,3.9,5.9,Media
277.5,101120,90,-3.9,2.8,130,10.3,12.3,8.33,5.03,1013.6,3.4,5.9,Moderada
277.799988,101900,89,-5.199998,-14.9,43,11.2,13.5,5.88,5.28,1020.6,4.3,5.9,Media
277.899994,103070,77,-1.399998,-11.799998,6,7.3,8.6,6.25,5.29,1030.1,5.1,5.9,Media
277.700012,103550,71,3.900002,-6.799998,321,7,8.9,?,?,1035.6,4.7,6,Media
