@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.354652,0.534211,0.62963,0.393443,0.279236,0.077994,0.278846,0.27907,0.731985,0.744804,0.533063,0.455026,0.280374,MuyAlta
0.406978,0.588158,0.425926,0.448771,0.231504,0.036212,0.259615,0.25969,0.667509,0.643187,0.578947,0.492063,0.280374,Moderada
0.401163,0.642105,0.666667,0.581967,0.26969,0.866295,0.283654,0.275194,0.667509,0.542725,0.630229,0.52381,0.280374,Moderada
0.372092,0.680263,0.685185,0.592213,0.338902,0.774373,0.254808,0.248062,0.611252,0.508083,0.662618,0.502646,0.280374,Media
0.372094,0.7,0.537037,0.592213,0.443914,0.690808,0.254808,0.248062,0.561947,0.479215,0.680162,0.502646,0.280374,Moderada
0.395349,0.682895,0.685185,0.608607,0.563246,0.660167,0.326923,0.329457,0.518331,0.408776,0.670715,0.486772,0.280374,Media
0.436045,0.65,0.722222,0.567623,0.668258,0.573816,0.394231,0.372093,0.370417,0.221709,0.636977,0.52381,0.280374,Media
0.494185,0.615789,0.722222,0.483607,0.701671,0.501393,0.5,0.46124,0.217446,0.251732,0.60054,0.544974,0.271028,Moderada
0.511628,0.555263,0.851852,0.438525,0.75895,0.487465,0.552885,0.554264,0.322377,0.28291,0.553306,0.57672,0.271028,MuyAlta
0.523255,0.472368,0.925926,0.393443,0.880668,0.451253,0.764423,0.709302,0.370417,0.381062,0.470985,0.603175,0.280374,MuyAlta
0.529069,0.427632,0.944444,0.463115,0.863962,0.493036,0.711538,0.678295,0.427939,0.473441,0.388664,0.613757,0.280374,MuyAlta
0.540697,0.488158,0.666667,0.60041,0.792363,0.557103,0.653846,0.643411,0.561947,0.525404,0.437247,0.624339,0.280374,MuyAlta
0.44186,0.568421,0.722222,0.678279,0.718377,0.576602,0.673077,0.678295,0.561947,0.56582,0.51417,0.608466,0.280374,MuyAlta
0.453488,0.669737,0.5,0.625,0.615752,0.643454,0.634615,0.616279,0.731985,0.655889,0.624831,0.566138,0.280374,MuyAlta
0.465117,0.717105,0.481481,0.430328,0.608592,0.590529,0.331731,0.329457,0.611252,0.652425,0.711201,0.555556,0.271028,MuyAlta
0.505815,0.652632,0.796296,0.235656,0.572792,0.364903,0.524038,0.546512,0.611252,0.65358,0.677463,0.571429,0.280374,Moderada
0.563955,0.582895,0.907407,0.375,0.78043,0.43454,0.586538,0.577519,0.611252,0.423788,0.5722,0.619048,0.271028,MuyAlta
0.529071,0.630263,0.925926,0.493852,0.763723,0.543175,0.649038,0.651163,0.370417,0.397229,0.595142,0.619048,0.271028,MuyAlta
0.55814,0.653947,0.925926,0.342213,0.70883,0.476323,0.625,0.577519,0.47914,0.457275,0.630229,0.634921,0.280374,MuyAlta
0.523255,0.640789,1,0.303279,0.785203,0.431755,0.6875,0.72093,0.47914,0.426097,0.636977,0.640212,0.280374,MuyAlta
0.540697,0.609211,0.925926,0.307377,0.818616,0.445682,0.740385,0.709302,0.47914,0.516166,0.597841,0.624339,0.271028,MuyAlta
0.55814,0.601316,0.925926,0.354508,0.787589,0.442897,0.639423,0.624031,0.518331,0.520785,0.60054,0.603175,0.261682,MuyAlta
0.593024,0.584211,0.888889,0.372951,0.804296,0.456825,0.586538,0.55814,0.561947,0.488453,0.57085,0.619048,0.271028,MuyAlta
0.552324,0.597368,0.981481,0.434426,0.761336,0.504178,0.543269,0.573643,0.561947,0.531178,0.585695,0.624339,0.261682,MuyAlta
0.552324,0.571053,0.981481,0.375,0.656325,0.428969,0.427885,0.403101,0.47914,0.474596,0.577598,0.603175,0.261682,MuyAlta
0.58721,0.514474,0.925926,0.346311,0.725537,0.420613,0.596154,0.573643,0.561947,0.469977,0.511471,0.613757,0.261682,MuyAlta
0.55814,0.497368,0.907407,0.362705,0.711217,0.448468,0.610577,0.616279,0.427939,0.374134,0.48448,0.619048,0.271028,Moderada
0.523255,0.469737,0.962963,0.323771,0.663484,0.426184,0.586538,0.554264,0.47914,0.437644,0.465587,0.603175,0.271028,Moderada
0.540697,0.443421,0.888889,0.45082,0.632458,0.442897,0.418269,0.406977,0.427939,0.39261,0.433198,0.608466,0.261682,Moderada
0.459301,0.482895,1,0.540984,0.491647,0.81337,0.1875,0.205426,0.518331,0.546189,0.461538,0.560847,0.271028,Moderada
0.447676,0.518421,0.944444,0.473361,0.498807,0.75766,0.153846,0.147287,0.518331,0.495381,0.500675,0.52381,0.261682,Moderada
0.482558,0.497368,0.944444,0.381148,0.439141,0.203343,0.211538,0.224806,0.518331,0.517321,0.496626,0.539683,0.261682,Moderada
0.488371,0.440789,1,0.286885,0.427208,0.192201,0.360577,0.321705,0.47914,0.45612,0.450742,0.560847,0.261682,Moderada
0.54651,0.351316,0.888889,0.395492,0.594272,0.272981,0.360577,0.360465,0.427939,0.377598,0.350877,0.592593,0.261682,Moderada
0.465115,0.411842,0.925926,0.598361,0.809069,0.534819,0.519231,0.5,0.47914,0.301386,0.348178,0.582011,0.261682,Moderada
0.470931,0.559211,0.777778,0.47541,0.756563,0.520891,0.615385,0.608527,0.427939,0.377598,0.512821,0.608466,0.261682,Moderada
0.488372,0.6,0.888889,0.286885,0.670644,0.412256,0.365385,0.352713,0.427939,0.426097,0.604588,0.597884,0.261682,Moderada
0.51744,0.436842,0.777778,0.036885,0.513126,0.253482,0.649038,0.627907,0.217446,0.331409,0.497976,0.608466,0.252336,MuyAlta
0.569767,0.263158,0.925926,0.188525,0.949881,0.35376,0.903846,0.895349,0.47914,0.48037,0.288799,0.656085,0.252336,MuyAlta
0.546512,0.386842,0.722222,0.584016,0.840095,0.543175,0.802885,0.79845,0.561947,0.554273,0.304993,0.566138,0.261682,MuyAlta
0.44186,0.539474,0.685185,0.518443,0.696897,0.543175,0.514423,0.5,0.667509,0.583141,0.499325,0.582011,0.242991,MuyAlta
0.459301,0.580263,0.740741,0.385246,0.610978,0.467967,0.394231,0.403101,0.667509,0.592379,0.573549,0.571429,0.252336,MuyAlta
0.476745,0.569737,0.851852,0.293033,0.584725,0.331476,0.399038,0.403101,0.667509,0.616628,0.582996,0.566138,0.252336,Moderada
0.476745,0.55,1,0.358607,0.653938,0.392758,0.475962,0.449612,0.561947,0.427252,0.550607,0.571429,0.242991,Moderada
0.505815,0.6,0.907407,0.436475,0.682578,0.467967,0.471154,0.46124,0.47914,0.386836,0.576248,0.566138,0.252336,Moderada
0.488372,0.65,0.981481,0.377049,0.553699,0.43454,0.389423,0.368217,0.518331,0.441109,0.642375,0.550265,0.242991,Moderada
0.499999,0.618421,0.962963,0.243852,0.534606,0.345404,0.360577,0.352713,0.427939,0.355658,0.630229,0.582011,0.252336,Moderada
0.552324,0.571053,0.907407,0.303279,0.663484,0.342618,0.567308,0.562016,0.611252,0.41455,0.558704,0.603175,0.242991,Moderada
0.540697,0.575,0.944444,0.393443,0.711217,0.420613,0.5625,0.542636,0.667509,0.36836,0.545209,0.582011,0.252336,Moderada
0.540697,0.580263,0.888889,0.430328,0.570406,0.495822,0.235577,0.217054,0.427939,0.454965,0.561404,0.582011,0.252336,Moderada
0.529071,0.546053,0.888889,0.42418,0.479714,0.470752,0.197115,0.20155,0.47914,0.471132,0.530364,0.582011,0.252336,Moderada
0.540697,0.463158,0.888889,0.463115,0.424821,0.284123,0.1875,0.189922,0.47914,0.495381,0.45614,0.571429,0.252336,Moderada
0.476745,0.448684,0.981481,0.729508,0.551313,0.649025,0.341346,0.321705,0.47914,0.549654,0.37247,0.555556,0.252336,Moderada
0.436045,0.544737,0.833333,0.721311,0.653938,0.662953,0.519231,0.5,0.427939,0.354503,0.493927,0.513228,0.252336,Moderada
0.395349,0.586842,0.851852,0.631148,0.696897,0.615599,0.538462,0.511628,0.427939,0.385681,0.547908,0.534392,0.252336,Moderada
0.412792,0.619737,0.777778,0.696721,0.563246,0.67688,0.572115,0.546512,0.47914,0.363741,0.558704,0.497354,0.252336,Moderada
0.354652,0.660526,0.777778,0.682377,0.51074,0.743733,0.375,0.348837,0.427939,0.375289,0.647773,0.513228,0.242991,Moderada
0.412792,0.644737,0.574074,0.463115,0.653938,0.520891,0.408654,0.399225,0.427939,0.403002,0.639676,0.513228,0.242991,Moderada
0.476745,0.488158,0.87037,0.317623,0.875895,0.409471,0.774038,0.751938,0.217446,0.265589,0.493927,0.52381,0.242991,MuyAlta
0.505813,0.410526,0.907407,0.627049,0.637231,0.587744,0.471154,0.434109,0.427939,0.401848,0.390013,0.57672,0.233645,Moderada
0.41279,0.461842,0.888889,0.788934,0.470167,0.763231,0.451923,0.430233,0.427939,0.361432,0.434548,0.529101,0.242991,MuyAlta
0.412792,0.498684,0.648148,0.692623,0.508353,0.715877,0.475962,0.46124,0.47914,0.45612,0.448043,0.529101,0.233645,MuyAlta
0.430231,0.521053,0.666667,0.735656,0.541766,0.707521,0.548077,0.562016,0.561947,0.468822,0.483131,0.518519,0.242991,MuyAlta
0.38372,0.55,0.833333,0.70082,0.622912,0.665738,0.543269,0.55814,0.561947,0.438799,0.512821,0.518519,0.233645,Moderada
0.401161,0.547368,0.777778,0.680328,0.582339,0.685237,0.524038,0.523256,0.47914,0.384527,0.516869,0.497354,0.214953,Moderada
0.401161,0.526316,0.648148,0.657787,0.599045,0.626741,0.461538,0.585271,0.47914,0.466513,0.502024,0.396825,0.214953,Moderada
0.372092,0.515789,0.648148,0.686475,0.539379,0.665738,0.471154,0.437984,0.518331,0.467667,0.481781,0.492063,0.214953,MuyAlta
0.377906,0.539474,0.62963,0.706967,0.455847,0.710306,0.341346,0.325581,0.667509,0.620092,0.512821,0.465608,0.224299,Moderada
0.360467,0.580263,0.759259,0.663934,0.348449,0.760446,0.302885,0.344961,0.561947,0.525404,0.558704,0.433862,0.214953,Moderada
0.395349,0.635526,0.574074,0.571721,0.236277,0.949861,0.264423,0.251938,0.731985,0.545035,0.612686,0.470899,0.224299,Moderada
0.424419,0.703947,0.555556,0.532787,0.200477,0.977716,0.355769,0.352713,0.561947,0.505774,0.68556,0.497354,0.224299,Moderada
0.418604,0.781579,0.518519,0.485656,0.198091,0,0.326923,0.313953,0.561947,0.430716,0.77058,0.52381,0.224299,Moderada
0.366279,0.826316,0.555556,0.52459,0.281623,0.916435,0.168269,0.155039,0.47914,0.526559,0.821862,0.518519,0.224299,Media
0.325583,0.855263,0.537037,0.592213,0.331742,0.785515,0.278846,0.286822,0.427939,0.3903,0.846154,0.470899,0.224299,Media
0.319768,0.859211,0.796296,0.637295,0.436754,0.729805,0.394231,0.356589,0.322377,0.296767,0.844804,0.47619,0.224299,Media
0.401161,0.873684,0.833333,0.680328,0.463007,0.715877,0.432692,0.44186,0.128319,0.182448,0.851552,0.513228,0.224299,Moderada
0.41279,0.878947,0.925926,0.653689,0.46778,0.732591,0.423077,0.410853,0.322377,0.288684,0.85695,0.513228,0.224299,Moderada
0.401161,0.885526,0.87037,0.598361,0.389021,0.841226,0.254808,0.248062,0.807206,0.621247,0.871795,0.486772,0.224299,Moderada
0.401163,0.901316,0.759259,0.592213,0.298329,0.86351,0.355769,0.348837,0.611252,0.56351,0.890688,0.507937,0.224299,Moderada
0.377908,0.911842,0.759259,0.479508,0.26253,0.949861,0.3125,0.294574,0.731985,0.5,0.91498,0.502646,0.214953,Moderada
0.354652,0.913158,0.462963,0.405738,0.293556,0.072423,0.230769,0.24031,0.667509,0.572748,0.921727,0.486772,0.214953,Media
0.366279,0.890789,0.37037,0.280738,0.412888,0.24234,0.408654,0.403101,0.561947,0.337182,0.908232,0.486772,0.214953,Media
0.406978,0.852632,0.222222,0.17418,0.5179,0.303621,0.552885,0.523256,0.111884,0.167436,0.874494,0.507937,0.214953,Moderada
0.383722,0.818421,0.444444,0.137295,0.556086,0.300836,0.663462,0.662791,0.247155,0.267898,0.847503,0.507937,0.214953,Moderada
0.389535,0.810526,0.37037,0.153689,0.560859,0.300836,0.692308,0.693798,0.281922,0.233256,0.82996,0.497354,0.214953,MuyAlta
0.383722,0.798684,0.314815,0.133197,0.591885,0.328691,0.629808,0.670543,0.322377,0.393764,0.807018,0.52381,0.214953,MuyAlta
0.406976,0.757895,0.296296,0.129098,0.630072,0.337047,0.721154,0.70155,0.40314,0.329164,0.77058,0.518519,0.214953,MuyAlta
0.441862,0.715789,0.444444,0.094262,0.644391,0.32312,0.764423,0.736434,0.47914,0.496536,0.739541,0.529101,0.214953,MuyAlta
0.465117,0.690789,0.537037,0.163934,0.637231,0.342618,0.6875,0.689922,0.427939,0.482679,0.717949,0.529101,0.214953,MuyAlta
0.453488,0.675,0.740741,0.211066,0.630072,0.345404,0.6875,0.662791,0.561947,0.48037,0.684211,0.550265,0.214953,MuyAlta
0.41279,0.661842,0.907407,0.30123,0.610978,0.373259,0.653846,0.612403,0.47914,0.515012,0.659919,0.513228,0.214953,MuyAlta
0.412792,0.672368,0.925926,0.362705,0.508353,0.392758,0.408654,0.379845,0.47914,0.517321,0.668016,0.486772,0.214953,MuyAlta
0.395349,0.677632,0.814815,0.52459,0.410501,0.401114,0.245192,0.24031,0.47914,0.538106,0.662618,0.455026,0.214953,Moderada
0.401163,0.719737,0.481481,0.665984,0.400955,0.740947,0.466346,0.46124,0.47914,0.450346,0.697706,0.486772,0.214953,MuyAlta
0.383722,0.797368,0.537037,0.676229,0.422434,0.699164,0.375,0.348837,0.561947,0.533487,0.762483,0.460317,0.214953,Moderada
0.348836,0.85,0.62963,0.645492,0.434368,0.727019,0.394231,0.375969,0.561947,0.448037,0.832659,0.492063,0.205607,Moderada
0.348838,0.893421,0.666667,0.618852,0.434367,0.746518,0.350962,0.352713,0.518331,0.427252,0.871795,0.47619,0.196262,Moderada
0.354651,0.909211,0.462963,0.561475,0.372315,0.791086,0.264423,0.251938,0.47914,0.43649,0.896086,0.470899,0.196262,Media
0.343022,0.892105,0.537037,0.477459,0.355609,0.891365,0.173077,0.189922,0.47914,0.443418,0.893387,0.460317,0.196262,Media
0.354652,0.881579,0.759259,0.461066,0.27685,0.922006,0.206731,0.189922,0.427939,0.407621,0.88529,0.460317,0.196262,Media
0.325583,0.836842,0.981481,0.430328,0.24105,0.994429,0.375,0.325581,0.370417,0.317552,0.844804,0.417989,0.196262,Media
0.360467,0.809211,0.796296,0.403689,0.295943,0.094708,0.139423,0.155039,0.667509,0.413395,0.820513,0.42328,0.205607,Media
0.360465,0.786842,0.796296,0.362705,0.353222,0.214485,0.283654,0.27907,0.667509,0.532333,0.80027,0.391534,0.196262,Media
0.360467,0.764474,0.759259,0.334016,0.334129,0.203343,0.269231,0.27907,0.561947,0.419169,0.782726,0.417989,0.196262,Media
0.319767,0.744737,0.555556,0.247951,0.348449,0.228412,0.413462,0.391473,0.561947,0.256351,0.759784,0.375661,0.186916,Media
0.354652,0.705263,0.518519,0.22541,0.360382,0.300836,0.432692,0.449612,0.47914,0.256351,0.740891,0.396825,0.186916,Moderada
0.319767,0.685526,0.722222,0.192623,0.326969,0.253482,0.504808,0.503876,0.247155,0.263279,0.707152,0.417989,0.186916,Moderada
0.354651,0.676316,0.611111,0.22541,0.305489,0.192201,0.466346,0.453488,0.322377,0.290993,0.695007,0.42328,0.186916,Moderada
0.313952,0.665789,0.611111,0.256148,0.336515,0.247911,0.442308,0.449612,0.281922,0.315242,0.681511,0.37037,0.186916,Media
0.343022,0.660526,0.425926,0.286885,0.350835,0.264624,0.365385,0.348837,0.370417,0.263279,0.677463,0.386243,0.186916,Media
0.331395,0.664474,0.407407,0.303279,0.357995,0.295265,0.346154,0.333333,0.322377,0.310624,0.666667,0.407407,0.186916,Media
0.30814,0.659211,0.518519,0.264344,0.303103,0.200557,0.375,0.399225,0.322377,0.23903,0.677463,0.391534,0.186916,Media
0.313952,0.638158,0.555556,0.270492,0.381862,0.292479,0.384615,0.375969,0.247155,0.192841,0.662618,0.386243,0.186916,Media
0.302326,0.653947,0.611111,0.278689,0.355609,0.197772,0.370192,0.375969,0.247155,0.202079,0.666667,0.380952,0.186916,Media
0.284884,0.669737,0.685185,0.319672,0.453461,0.286908,0.365385,0.333333,0.247155,0.228637,0.673414,0.37037,0.186916,Media
0.313954,0.690789,0.759259,0.327869,0.53222,0.426184,0.379808,0.360465,0.247155,0.215935,0.693657,0.433862,0.17757,Media
0.319767,0.682895,0.777778,0.293033,0.591885,0.37883,0.524038,0.48062,0.217446,0.148961,0.699055,0.375661,0.186916,Moderada
0.348838,0.677632,0.907407,0.196721,0.615752,0.359331,0.639423,0.627907,0.190898,0.207852,0.684211,0.444444,0.196262,Moderada
0.412792,0.638158,0.814815,0.184426,0.658711,0.345404,0.740385,0.705426,0.370417,0.295612,0.650472,0.444444,0.186916,MuyAlta
0.418606,0.607895,0.944444,0.303279,0.675418,0.381616,0.615385,0.616279,0.322377,0.359122,0.619433,0.518519,0.17757,MuyAlta
0.476745,0.580263,0.851852,0.385246,0.630072,0.389972,0.552885,0.531008,0.370417,0.406467,0.566802,0.529101,0.17757,MuyAlta
0.418604,0.506579,1,0.393443,0.653938,0.451253,0.524038,0.488372,0.561947,0.484988,0.502024,0.507937,0.17757,Moderada
0.447674,0.475,0.777778,0.491803,0.632458,0.409471,0.384615,0.360465,0.518331,0.450346,0.449393,0.518519,0.17757,MuyAlta
0.465115,0.502632,0.833333,0.487705,0.646778,0.545961,0.283654,0.306202,0.47914,0.503464,0.469636,0.539683,0.17757,MuyAlta
0.494187,0.468421,0.907407,0.420082,0.844869,0.398329,0.644231,0.631783,0.427939,0.482679,0.460189,0.555556,0.17757,MuyAlta
0.517442,0.473684,0.833333,0.543033,0.897375,0.512535,0.697115,0.693798,0.47914,0.460739,0.425101,0.608466,0.186916,MuyAlta
0.488372,0.580263,0.814815,0.569672,0.75895,0.545961,0.644231,0.635659,0.561947,0.531178,0.530364,0.597884,0.17757,MuyAlta
0.447674,0.638158,0.833333,0.438525,0.634845,0.506964,0.4375,0.422481,0.611252,0.617783,0.603239,0.555556,0.17757,MuyAlta
0.465117,0.575,0.925926,0.358607,0.556086,0.384401,0.25,0.25969,0.731985,0.718245,0.577598,0.52381,0.17757,MuyAlta
0.459303,0.506579,0.981481,0.426229,0.642005,0.417827,0.394231,0.391473,0.731985,0.636259,0.504723,0.534392,0.186916,MuyAlta
0.436045,0.525,0.944444,0.639344,0.589499,0.590529,0.451923,0.437984,0.731985,0.615473,0.489879,0.52381,0.186916,Moderada
0.401161,0.594737,0.759259,0.680328,0.479714,0.604457,0.389423,0.360465,0.611252,0.547344,0.547908,0.492063,0.17757,Moderada
0.348838,0.643421,0.666667,0.633197,0.329356,0.81337,0.293269,0.294574,0.667509,0.451501,0.626181,0.455026,0.186916,Moderada
0.354652,0.671053,0.5,0.487705,0.25537,0.958217,0.274038,0.25969,0.561947,0.486143,0.650472,0.47619,0.17757,Moderada
0.354652,0.640789,0.62963,0.428279,0.224344,0.02507,0.350962,0.337209,0.427939,0.457275,0.650472,0.486772,0.17757,Moderada
0.377908,0.588158,0.796296,0.432377,0.121718,0.033426,0.533654,0.523256,0.561947,0.252887,0.59919,0.486772,0.17757,Moderada
0.412792,0.547368,0.796296,0.459016,0.031026,0,0.620192,0.608527,0.167509,0.206697,0.560054,0.481481,0.186916,Moderada
0.436047,0.522368,0.685185,0.547131,0,0.97493,0.644231,0.600775,0.247155,0.281755,0.529015,0.470899,0.17757,Moderada
0.331397,0.532895,0.685185,0.606557,0.045346,0.935933,0.586538,0.554264,0.247155,0.258661,0.518219,0.439153,0.17757,Moderada
0.313952,0.546053,0.592593,0.743852,0.169451,0.888579,0.586538,0.562016,0.281922,0.2806,0.507422,0.439153,0.186916,Moderada
0.290699,0.543421,0.685185,0.723361,0.391408,0.810585,0.408654,0.372093,0.247155,0.275982,0.499325,0.428571,0.186916,Media
0.302327,0.515789,0.611111,0.577869,0.634845,0.651811,0.269231,0.27907,0.217446,0.269053,0.503374,0.375661,0.186916,Media
0.418606,0.426316,0.925926,0.436475,0.73031,0.437326,0.576923,0.581395,0.147282,0.165127,0.426451,0.460317,0.186916,Moderada
0.406978,0.434211,1,0.694672,0.608592,0.607242,0.519231,0.523256,0.322377,0.295612,0.380567,0.534392,0.186916,MuyAlta
0.401163,0.477632,0.851852,0.752049,0.594272,0.688022,0.557692,0.531008,0.47914,0.430716,0.422402,0.529101,0.17757,Moderada
0.406976,0.527632,0.814815,0.668033,0.589499,0.685237,0.552885,0.523256,0.561947,0.426097,0.48583,0.507937,0.186916,Moderada
0.41279,0.559211,0.814815,0.590164,0.527446,0.662953,0.408654,0.379845,0.47914,0.451501,0.529015,0.518519,0.17757,Moderada
0.377908,0.571053,0.851852,0.522541,0.453461,0.70195,0.298077,0.329457,0.561947,0.508083,0.560054,0.470899,0.17757,Moderada
0.377908,0.577632,0.833333,0.522541,0.391408,0.805014,0.043269,0.085271,0.611252,0.555427,0.568151,0.42328,0.17757,Moderada
0.372092,0.573684,0.888889,0.598361,0.398568,0.83844,0.254808,0.244186,0.518331,0.504619,0.564103,0.470899,0.17757,Media
0.348838,0.576316,0.703704,0.606557,0.391408,0.874652,0.206731,0.20155,0.611252,0.448037,0.562753,0.460317,0.17757,Media
0.302326,0.563158,0.851852,0.622951,0.393795,0.796657,0.322115,0.329457,0.561947,0.442263,0.560054,0.449735,0.168224,Moderada
0.296513,0.555263,0.833333,0.592213,0.429594,0.649025,0.201923,0.209302,0.667509,0.530023,0.538462,0.428571,0.17757,Moderada
0.302327,0.535526,0.851852,0.698771,0.410501,0.749304,0.442308,0.414729,0.611252,0.396074,0.523617,0.444444,0.17757,Media
0.290697,0.538158,0.722222,0.661885,0.441527,0.724234,0.360577,0.348837,0.611252,0.30254,0.51417,0.433862,0.17757,Media
0.273258,0.542105,0.925926,0.641393,0.470167,0.785515,0.423077,0.488372,0.611252,0.32679,0.526316,0.412698,0.17757,Media
0.30814,0.55,0.722222,0.598361,0.49642,0.704735,0.302885,0.27907,0.561947,0.314088,0.524966,0.460317,0.17757,Media
0.354652,0.556579,0.462963,0.563525,0.46778,0.821727,0.230769,0.228682,0.611252,0.342956,0.545209,0.444444,0.168224,Moderada
0.348838,0.575,0.388889,0.493852,0.486873,0.598886,0.009615,0.023256,1,0.545035,0.561404,0.433862,0.168224,MuyAlta
0.372094,0.592105,0.37037,0.438525,0.515513,0.43454,0.163462,0.166667,0.89507,1,0.585695,0.460317,0.168224,MuyAlta
0.395349,0.582895,0.481481,0.352459,0.541766,0.428969,0.182692,0.178295,0.89507,0.677829,0.589744,0.449735,0.168224,Moderada
0.406976,0.560526,0.518519,0.293033,0.572792,0.384401,0.413462,0.410853,0.807206,0.508083,0.566802,0.470899,0.168224,Moderada
0.395349,0.506579,0.851852,0.266393,0.642005,0.35376,0.668269,0.705426,0.667509,0.377598,0.508772,0.465608,0.168224,MuyAlta
0.389535,0.475,0.944444,0.338115,0.627685,0.37883,0.625,0.604651,0.281922,0.383372,0.466937,0.502646,0.168224,Moderada
0.406978,0.481579,0.87037,0.508197,0.563246,0.473538,0.245192,0.228682,0.370417,0.419169,0.472335,0.507937,0.168224,Moderada
0.406978,0.486842,0.740741,0.42418,0.601432,0.401114,0.274038,0.25969,0.370417,0.479215,0.473684,0.486772,0.168224,Moderada
0.412792,0.460526,0.814815,0.383197,0.696897,0.43454,0.4375,0.445736,0.427939,0.396074,0.45614,0.507937,0.168224,Moderada
0.406978,0.431579,0.888889,0.295082,0.725537,0.389972,0.586538,0.573643,0.370417,0.30485,0.441296,0.52381,0.168224,MuyAlta
0.470929,0.368421,0.851852,0.227459,0.670644,0.381616,0.682692,0.666667,0.322377,0.344111,0.369771,0.539683,0.168224,MuyAlta
0.488371,0.343421,0.833333,0.35041,0.854415,0.406685,0.769231,0.775194,0.427939,0.527714,0.334683,0.544974,0.17757,MuyAlta
0.488371,0.461842,0.685185,0.473361,0.632458,0.462396,0.370192,0.364341,0.518331,0.512702,0.4278,0.560847,0.168224,MuyAlta
0.418606,0.415789,0.833333,0.155738,0.610978,0.334262,0.591346,0.554264,0.47914,0.445727,0.423752,0.539683,0.168224,MuyAlta
0.529071,0.223684,0.944444,0.155738,0.854415,0.345404,0.894231,0.875969,0.427939,0.442263,0.240216,0.592593,0.17757,MuyAlta
0.470931,0.373684,0.87037,0.489754,0.651551,0.537604,0.341346,0.337209,0.47914,0.624711,0.34278,0.550265,0.168224,MuyAlta
0.505813,0.378947,0.833333,0.391393,0.560859,0.348189,0.206731,0.205426,0.47914,0.58545,0.37247,0.534392,0.168224,MuyAlta
0.424419,0.380263,1,0.403689,0.520286,0.303621,0.100962,0.124031,0.561947,0.633949,0.357625,0.52381,0.168224,MuyAlta
0.459303,0.361842,0.833333,0.465164,0.436754,0.155989,0.105769,0.124031,0.561947,0.569284,0.353576,0.52381,0.17757,MuyAlta
0.494185,0.336842,0.777778,0.403689,0.377088,0.281337,0.100962,0.120155,0.47914,0.586605,0.336032,0.52381,0.168224,MuyAlta
0.453488,0.301316,0.962963,0.422131,0.443914,0.328691,0.307692,0.317829,0.518331,0.62933,0.265857,0.550265,0.17757,MuyAlta
0.505815,0.381579,0.648148,0.516393,0.596659,0.437326,0.350962,0.321705,0.518331,0.48037,0.299595,0.544974,0.17757,MuyAlta
0.447676,0.426316,0.796296,0.383197,0.329356,0.147632,0.048077,0.065891,0.518331,0.534642,0.425101,0.513228,0.17757,MuyAlta
0.51744,0.342105,0.87037,0.231557,0.298329,0.108635,0.423077,0.434109,0.518331,0.495381,0.358974,0.513228,0.17757,Moderada
0.558139,0.205263,0.777778,0.20082,0.491647,0.267409,0.620192,0.612403,0.518331,0.347575,0.209177,0.582011,0.17757,MuyAlta
0.529069,0.144737,0.722222,0.145492,0.682578,0.306407,0.716346,0.705426,0.427939,0.404157,0.164642,0.560847,0.17757,MuyAlta
0.499999,0.194737,0.740741,0.348361,0.787589,0.406685,0.586538,0.596899,0.561947,0.535797,0.176788,0.544974,0.17757,MuyAlta
0.418606,0.307895,0.814815,0.551229,0.811456,0.479109,0.629808,0.631783,0.561947,0.445727,0.251012,0.513228,0.186916,MuyAlta
0.406976,0.401316,0.740741,0.555328,0.71599,0.512535,0.615385,0.612403,0.47914,0.418014,0.354926,0.518519,0.17757,Moderada
0.348836,0.440789,0.648148,0.487705,0.553699,0.548747,0.3125,0.290698,0.427939,0.418014,0.425101,0.497354,0.17757,Moderada
0.377906,0.410526,0.333333,0.403689,0.341289,0.284123,0.149038,0.170543,0.47914,0.473441,0.411606,0.502646,0.17757,Moderada
0.430231,0.367105,0.5,0.454918,0.164678,0.019499,0.269231,0.251938,0.427939,0.382217,0.367072,0.492063,0.17757,Media
0.436047,0.355263,0.537037,0.47541,0.140811,0.069638,0.370192,0.360465,0.427939,0.300231,0.348178,0.492063,0.17757,Moderada
0.360465,0.376316,0.796296,0.555328,0.193317,0.963788,0.350962,0.337209,0.370417,0.344111,0.365722,0.470899,0.168224,Moderada
0.348836,0.411842,0.648148,0.571721,0.25537,0.924791,0.341346,0.337209,0.518331,0.401848,0.39946,0.433862,0.168224,Moderada
0.360465,0.442105,0.648148,0.596311,0.298329,0.874652,0.307692,0.337209,0.611252,0.468822,0.435897,0.42328,0.168224,Moderada
0.331397,0.484211,0.759259,0.629098,0.398568,0.682451,0.240385,0.228682,0.427939,0.561201,0.469636,0.407407,0.168224,Moderada
